,aX,aY,aZ,gX,gY,gZ
0,-0.51,-1.54,-0.06,23.50,34.67,269.35
1,-0.58,0.04,0.40,55.30,413.27,-104.00
2,0.00,0.97,-0.63,-421.39,240.36,-353.70
3,0.75,0.72,-1.33,-56.34,-462.95,251.04
4,0.09,-1.95,0.18,-89.60,-426.45,461.85
5,-0.92,-0.02,0.51,-87.83,401.37,-131.71
6,-0.28,0.75,0.05,-354.68,331.73,-233.34
7,0.36,-0.46,-1.59,-117.92,-346.68,117.37
8,1.35,-0.28,-2.02,218.63,-561.10,210.45
9,-0.47,-0.64,0.06,-199.16,271.24,43.64
10,-0.55,-0.63,0.55,72.20,452.21,-8.97
11,-0.05,0.88,-1.16,-450.56,102.23,-245.42
12,2.03,0.06,-1.50,167.91,-469.97,215.39
13,-0.14,-1.99,0.04,-117.98,-259.83,488.71
14,-0.43,-0.68,0.22,-71.23,425.23,3.54
15,-0.32,-0.05,-0.36,-348.14,322.02,-187.38
16,-0.39,2.34,-2.75,-64.82,-364.01,38.76
17,-0.27,-1.46,-0.67,-216.13,-293.82,324.65
18,-0.66,-0.55,0.13,-93.81,350.77,-21.97
19,-0.33,-0.52,0.41,-347.23,191.59,-252.99
20,-0.28,-0.21,-1.99,-302.19,-124.27,-116.46
21,0.57,-0.02,-2.61,374.63,-462.95,154.66
22,-1.15,-0.99,0.18,142.40,274.84,125.73
23,-0.59,-0.81,0.10,-48.40,250.73,-104.92
24,0.09,-0.46,-1.71,-346.44,-142.09,-246.77
25,1.01,-0.33,-1.81,203.67,-475.28,33.26
26,-0.28,-0.14,-0.80,182.86,103.76,142.09
27,0.04,-0.07,-1.24,-2.01,158.08,-103.82
28,1.09,-0.53,-0.58,-139.77,-286.25,-188.96
29,0.22,-0.21,-1.10,84.35,-76.66,200.07
30,-0.24,0.04,-1.86,80.44,261.23,51.51
31,-0.35,0.08,-1.23,-150.57,-187.68,-108.40
