,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.49,-0.55,-1.28
1,-0.04,0.03,-1.00,0.49,-0.49,-1.40
2,-0.03,0.03,-1.00,0.55,-0.55,-1.22
3,-0.04,0.03,-0.99,0.24,-0.31,-1.22
4,-0.04,0.03,-0.99,0.43,-0.43,-1.16
5,-0.04,0.03,-1.00,0.37,-0.67,-0.98
6,-0.04,0.03,-1.00,0.06,-0.37,-1.04
7,-0.03,0.03,-1.00,0.43,-0.61,-1.28
8,-0.03,0.02,-1.00,0.24,-0.43,-1.10
9,-0.04,0.03,-1.00,0.31,-0.55,-1.10
10,-0.04,0.03,-0.99,0.24,-0.49,-1.22
11,-0.04,0.03,-1.00,0.43,-0.49,-0.98
12,-0.04,0.03,-1.00,0.67,-0.73,-1.22
13,-0.04,0.03,-1.00,0.67,-0.31,-1.10
14,-0.03,0.03,-1.00,0.37,-0.43,-1.04
15,-0.03,0.03,-1.00,0.31,-0.55,-0.98
16,-0.04,0.03,-0.99,0.55,-0.49,-1.10
17,-0.03,0.03,-0.99,0.37,-0.67,-1.04
18,-0.03,0.03,-0.99,0.18,-0.49,-1.10
19,-0.04,0.03,-1.00,0.49,-0.31,-1.10
20,-0.03,0.03,-1.00,0.55,-0.43,-1.10
21,-0.04,0.03,-1.00,0.55,-0.43,-1.28
22,-0.04,0.03,-1.00,0.37,-0.37,-0.98
23,-0.03,0.03,-1.00,0.43,-0.67,-1.16
24,-0.04,0.02,-1.00,0.67,-0.37,-0.79
25,-0.04,0.03,-1.00,0.49,-0.49,-1.10
26,-0.04,0.03,-1.00,0.61,-0.61,-1.22
27,-0.04,0.03,-1.00,0.37,-0.61,-1.28
28,-0.04,0.03,-1.00,0.43,-0.37,-1.04
29,-0.03,0.03,-0.99,0.31,-0.31,-1.16
30,-0.04,0.03,-1.00,0.49,-0.49,-1.16
31,-0.04,0.02,-1.00,0.43,-0.67,-1.04
