,aX,aY,aZ,gX,gY,gZ
0,0.09,0.02,-0.95,-0.61,19.35,-2.26
1,-0.03,-0.02,-0.97,6.04,-0.85,0.31
2,0.14,-0.10,-0.90,16.42,-20.32,-1.28
3,0.06,-0.01,-0.99,-0.24,39.98,-1.28
4,0.14,-0.02,-0.94,2.20,15.38,-0.85
5,0.14,0.02,-1.02,9.22,16.42,-3.85
6,0.08,-0.00,-0.99,1.65,0.12,-1.28
7,0.08,0.00,-1.00,0.55,-0.43,-1.34
8,0.08,0.00,-0.99,0.67,-0.61,-1.34
9,0.08,0.00,-0.99,0.31,-0.98,-1.34
10,0.08,0.00,-1.00,0.92,-0.73,-1.28
11,0.08,0.00,-0.99,0.37,-0.61,-1.16
12,0.08,0.00,-1.00,0.18,-1.10,-1.22
13,0.08,0.00,-1.00,0.92,-0.31,-1.22
14,0.09,0.00,-1.00,0.43,-0.55,-1.22
15,0.08,0.00,-0.99,0.24,-0.92,-1.28
16,0.08,0.00,-1.00,0.79,-0.49,-1.28
17,0.08,0.00,-0.99,0.55,-0.67,-1.40
18,0.08,0.00,-1.00,0.49,-0.61,-1.10
19,0.08,0.00,-1.00,0.67,-0.24,-1.04
20,0.08,0.00,-0.99,0.55,-0.37,-0.92
21,0.08,0.00,-0.99,0.12,-0.37,-1.10
22,0.08,0.00,-0.99,0.31,-1.16,-1.34
23,0.08,0.00,-0.99,0.49,-0.79,-1.04
24,0.08,0.00,-1.00,0.73,-0.06,-1.10
25,0.08,-0.00,-1.00,0.92,-0.31,-1.22
26,0.08,-0.00,-1.00,0.61,-0.31,-1.34
27,0.08,0.00,-0.99,0.55,-0.43,-1.22
28,0.08,0.00,-1.00,0.55,-0.49,-1.34
29,0.08,0.00,-0.99,0.49,-0.49,-1.28
30,0.08,0.00,-0.99,0.49,-0.61,-0.98
31,0.08,0.00,-1.00,0.61,-0.61,-1.34
