,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.85,-0.92,-1.34
1,-0.04,0.03,-1.01,0.67,-0.61,-1.28
2,-0.03,0.03,-1.00,0.55,-0.55,-1.16
3,-0.03,0.03,-0.99,0.43,-0.31,-1.16
4,-0.04,0.03,-1.00,0.31,-0.37,-1.16
5,-0.04,0.03,-0.99,0.61,-0.67,-1.22
6,-0.04,0.03,-1.00,0.79,-0.61,-1.22
7,-0.03,0.03,-1.00,0.61,-0.43,-0.98
8,-0.04,0.03,-1.00,0.55,-0.49,-1.22
9,-0.03,0.03,-0.99,0.67,-0.55,-1.16
10,-0.04,0.03,-1.00,0.49,-0.73,-1.10
11,-0.04,0.03,-1.00,0.31,-0.37,-1.22
12,-0.04,0.03,-0.99,0.49,-0.43,-1.16
13,-0.04,0.03,-0.99,0.43,-0.37,-0.98
14,-0.04,0.03,-0.99,0.55,-0.55,-1.34
15,-0.03,0.03,-1.00,0.55,-0.49,-0.92
16,-0.04,0.03,-1.00,0.37,-0.43,-1.04
17,-0.04,0.03,-1.00,0.31,-0.67,-0.98
18,-0.04,0.03,-0.99,0.61,-0.37,-1.10
19,-0.04,0.03,-1.00,0.43,-0.43,-1.28
20,-0.04,0.03,-0.99,0.37,-0.49,-1.16
21,-0.04,0.03,-0.99,0.61,-0.43,-1.10
22,-0.03,0.03,-1.00,0.79,-0.55,-1.22
23,-0.04,0.03,-1.00,0.43,-0.55,-1.16
24,-0.04,0.03,-1.00,0.55,-0.49,-1.10
25,-0.04,0.03,-0.99,0.43,-0.37,-1.10
26,-0.04,0.03,-0.99,0.61,-0.61,-1.10
27,-0.04,0.02,-0.99,0.37,-0.37,-1.16
28,-0.04,0.02,-0.99,0.37,-0.55,-1.16
29,-0.04,0.02,-1.01,0.12,-0.43,-0.98
30,-0.04,0.03,-1.00,0.24,-0.43,-1.10
31,-0.04,0.03,-1.00,0.43,-0.85,-1.10
