,aX,aY,aZ,gX,gY,gZ
0,-0.03,0.03,-0.99,0.49,-0.24,-1.04
1,-0.03,0.03,-0.99,0.37,-0.31,-0.98
2,-0.04,0.03,-0.99,0.49,-0.67,-0.92
3,-0.04,0.03,-1.00,0.49,-0.31,-1.40
4,-0.04,0.03,-0.99,0.55,-0.24,-1.16
5,-0.04,0.03,-1.00,0.61,-0.18,-1.34
6,-0.04,0.03,-0.99,0.31,-0.79,-1.04
7,-0.04,0.03,-1.00,0.37,-0.49,-1.22
8,-0.04,0.03,-1.00,0.31,-0.31,-1.10
9,-0.03,0.03,-1.00,0.43,-0.43,-1.04
10,-0.04,0.03,-1.00,0.79,-0.55,-0.98
11,-0.04,0.03,-0.99,0.37,-0.37,-1.34
12,-0.04,0.03,-1.00,0.49,-0.12,-1.04
13,-0.04,0.03,-0.99,0.37,-0.43,-0.79
14,-0.03,0.03,-0.99,0.37,-0.55,-1.10
15,-0.04,0.03,-1.00,0.49,-0.24,-1.16
16,-0.04,0.03,-0.99,0.37,-0.61,-0.98
17,-0.04,0.03,-1.00,0.43,-0.61,-1.16
18,-0.03,0.03,-1.00,0.67,-0.31,-0.92
19,-0.04,0.03,-1.00,0.49,-0.49,-1.22
20,-0.04,0.03,-1.00,0.43,-0.31,-0.98
21,-0.04,0.03,-1.00,0.49,-0.43,-1.04
22,-0.04,0.03,-1.00,0.79,-0.67,-0.98
23,-0.04,0.03,-1.00,0.61,-0.37,-1.28
24,-0.04,0.03,-1.00,0.31,-0.43,-1.04
25,-0.04,0.03,-0.99,0.43,-0.31,-1.22
26,-0.04,0.03,-0.99,0.49,-0.43,-0.98
27,-0.04,0.03,-0.99,0.31,-0.61,-1.04
28,-0.04,0.03,-1.00,0.49,-0.43,-0.92
29,-0.03,0.03,-1.00,0.73,-0.55,-1.34
30,-0.04,0.03,-1.00,0.37,-0.79,-1.34
31,-0.04,0.03,-1.00,0.24,-0.55,-1.16
