,aX,aY,aZ,gX,gY,gZ
0,0.18,0.06,-0.98,0.12,-0.31,-1.10
1,0.18,0.06,-0.97,0.61,-0.24,-1.04
2,0.18,0.07,-0.98,0.31,-0.49,-1.40
3,0.18,0.06,-0.98,0.67,-0.49,-0.92
4,0.18,0.06,-0.98,0.55,-0.43,-1.16
5,0.18,0.07,-0.98,0.31,-0.49,-1.16
6,0.18,0.06,-0.98,0.31,-0.55,-1.16
7,0.16,0.07,-0.99,-0.73,-7.69,-1.53
8,0.18,0.07,-0.98,1.10,1.71,-1.34
9,0.17,0.06,-0.99,-0.43,-1.59,-0.92
10,0.18,0.07,-0.98,0.43,-0.31,-1.22
11,0.20,0.12,-1.04,-2.99,-1.40,-1.28
12,0.18,0.07,-0.98,0.73,0.12,-1.04
13,0.18,0.07,-0.98,0.61,0.18,-1.22
14,0.18,0.07,-0.98,0.67,-0.55,-1.28
15,0.18,0.07,-0.98,0.49,-0.37,-0.98
16,0.17,0.07,-0.97,0.49,-0.18,-1.22
17,0.17,0.07,-0.98,0.73,-0.55,-1.10
18,0.18,0.07,-0.98,0.43,-0.31,-1.04
19,0.18,0.08,-0.98,0.43,-0.31,-1.34
20,0.17,0.06,-0.99,0.67,-0.55,-1.04
21,0.18,0.06,-0.98,0.31,-0.18,-0.98
22,0.17,0.07,-0.98,0.43,-0.43,-1.10
23,0.18,0.07,-0.98,0.43,-0.43,-1.40
24,0.17,0.07,-0.97,0.49,-0.61,-1.16
25,0.18,0.07,-0.98,0.49,-0.67,-1.22
26,0.17,0.07,-0.98,0.37,-0.55,-1.16
27,0.17,0.07,-0.98,0.49,-0.43,-0.98
28,0.18,0.07,-0.98,0.43,-0.37,-1.16
29,0.17,0.07,-0.98,0.61,-0.37,-1.10
30,0.18,0.06,-0.97,0.31,-0.06,-1.16
31,0.17,0.07,-0.98,0.67,-0.61,-1.04
