,aX,aY,aZ,gX,gY,gZ
0,0.18,-0.01,-0.98,0.49,-0.06,-0.98
1,0.19,-0.01,-0.99,0.73,-1.10,-1.28
2,0.18,-0.01,-0.98,0.61,-0.49,-1.40
3,0.19,-0.02,-0.98,0.31,-0.06,-1.16
4,0.18,-0.02,-0.97,0.31,-0.61,-1.34
5,0.19,-0.01,-0.98,0.43,-2.26,-0.98
6,0.19,-0.01,-0.98,0.12,0.43,-1.28
7,0.19,-0.02,-0.98,0.55,-0.61,-0.98
8,0.18,-0.02,-0.98,-0.18,1.10,-1.34
9,0.19,-0.02,-0.98,0.43,-0.12,-0.98
10,0.19,-0.01,-0.98,0.67,-1.16,-1.34
11,0.19,-0.01,-0.99,-0.79,3.36,-1.40
12,0.17,-0.01,-0.98,1.34,-3.36,-1.16
13,0.18,-0.02,-0.98,-0.18,-0.92,-1.34
14,0.18,-0.01,-0.98,0.12,-0.18,-1.10
15,0.18,-0.02,-0.98,0.55,-0.55,-1.04
16,0.19,-0.01,-0.99,-0.18,1.16,-1.22
17,0.19,-0.02,-0.98,0.61,-0.43,-1.04
18,0.18,-0.02,-0.98,0.31,-0.43,-1.28
19,0.19,-0.02,-0.98,0.98,-1.59,-1.10
20,0.19,-0.02,-0.99,0.61,-0.79,-1.04
21,0.18,-0.01,-0.98,0.85,-0.73,-1.28
22,0.19,-0.02,-0.97,0.49,-2.32,-1.16
23,0.19,-0.02,-0.98,0.43,-0.73,-1.28
24,0.19,-0.02,-0.99,0.61,0.18,-1.10
25,0.19,-0.02,-0.97,0.49,-0.92,-0.92
26,0.19,-0.01,-0.97,0.37,-0.37,-1.04
27,0.18,-0.02,-0.98,0.61,-1.28,-1.16
28,0.19,-0.01,-0.98,0.31,-0.37,-1.28
29,0.19,-0.02,-0.98,0.43,0.06,-1.04
30,0.19,-0.01,-0.98,0.61,-0.67,-1.28
31,0.19,-0.01,-0.98,0.79,-1.34,-1.16
