,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-0.99,0.24,-0.49,-1.04
1,-0.03,0.03,-1.00,0.43,-0.24,-1.28
2,-0.04,0.03,-1.00,0.49,-0.43,-1.04
3,-0.04,0.03,-1.00,0.61,-0.37,-0.98
4,-0.04,0.03,-1.00,0.49,-0.37,-1.22
5,-0.03,0.03,-1.00,0.43,-0.31,-1.16
6,-0.04,0.03,-1.00,0.43,-0.43,-1.04
7,-0.04,0.03,-0.99,0.67,-0.18,-0.85
8,-0.04,0.03,-1.00,0.18,-0.37,-1.10
9,-0.03,0.03,-1.00,0.55,-0.55,-1.16
10,-0.04,0.02,-0.99,0.67,-0.49,-0.92
11,-0.04,0.03,-1.00,0.55,-0.55,-0.85
12,-0.04,0.03,-1.00,0.37,-0.18,-1.04
13,-0.04,0.03,-1.00,0.61,-0.37,-0.98
14,-0.04,0.02,-1.00,0.55,-0.61,-0.98
15,-0.03,0.02,-1.00,0.43,-0.49,-0.98
16,-0.03,0.03,-1.00,0.18,-0.61,-1.28
17,-0.04,0.03,-1.00,0.37,-0.55,-0.92
18,-0.04,0.03,-1.00,0.43,-0.24,-1.22
19,-0.04,0.03,-0.99,0.37,-0.49,-1.28
20,-0.04,0.03,-0.99,0.31,-0.18,-1.28
21,-0.03,0.03,-1.00,0.49,-0.55,-1.22
22,-0.03,0.03,-1.00,0.43,-0.49,-1.04
23,-0.04,0.02,-1.00,0.37,-0.61,-0.85
24,-0.03,0.03,-1.00,0.49,-0.49,-0.98
25,-0.04,0.03,-1.00,0.37,-0.67,-0.98
26,-0.03,0.03,-0.99,0.49,-0.49,-1.34
27,-0.04,0.03,-1.00,0.61,-0.49,-1.04
28,-0.04,0.02,-1.00,0.73,-0.67,-0.98
29,-0.03,0.03,-1.00,0.67,-0.43,-1.16
30,-0.04,0.03,-1.00,0.37,-0.73,-1.40
31,-0.04,0.03,-1.00,0.73,-0.49,-1.04
