,aX,aY,aZ,gX,gY,gZ
0,-1.32,0.56,0.31,329.90,-1.53,-140.69
1,-1.17,0.25,0.23,-261.23,453.19,-152.28
2,-0.88,0.46,0.16,155.27,-31.19,111.45
3,-0.57,0.68,-0.09,-191.83,-39.18,-165.83
4,-0.52,1.61,-0.07,-9.95,-126.40,46.69
5,-0.48,1.30,0.52,363.95,69.03,263.79
6,-0.39,-0.08,0.14,248.23,-43.15,-66.47
7,-0.90,0.58,0.45,-307.92,187.93,136.41
8,-0.89,0.26,0.81,-614.75,199.65,-225.40
9,-0.60,-0.00,0.33,-741.33,943.54,358.95
10,-0.81,0.85,-0.07,-503.05,-160.40,-54.14
11,-0.65,1.04,0.21,-98.94,-300.54,-539.79
12,-0.59,0.66,0.06,174.56,-152.59,194.89
13,-0.75,0.66,0.05,88.32,-130.07,55.66
14,-0.91,0.62,-0.16,80.32,-132.69,-161.74
15,-0.83,0.60,-0.18,230.16,-249.82,-33.81
16,-0.77,0.43,0.04,299.74,-202.09,176.45
17,-0.89,0.45,0.23,119.02,63.17,-48.28
18,-0.69,0.69,0.16,-132.02,45.72,-3.91
19,-0.68,0.59,-0.15,-289.12,54.57,52.80
20,-0.89,0.74,-0.20,150.15,-123.47,-68.12
21,-0.80,1.01,-0.15,410.16,-157.17,-13.00
22,-0.57,0.43,0.21,585.33,-259.16,156.74
23,-0.83,0.66,0.37,57.92,-56.34,-133.06
24,-1.01,0.53,0.61,-518.37,355.41,-62.01
25,-0.70,0.81,0.61,-570.86,655.52,500.92
26,-0.65,0.69,-0.00,-656.31,156.37,-124.08
27,-0.67,0.83,-0.11,-93.87,62.19,-224.12
28,-0.73,0.74,0.08,197.51,-107.36,93.08
29,-0.89,0.21,-0.55,429.20,-248.60,286.01
30,-1.07,0.14,0.35,516.54,37.23,-133.06
31,-0.89,0.27,0.04,442.75,-334.17,153.93
