,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.14,-0.99,0.31,-0.55,-1.34
1,-0.04,-0.14,-0.98,0.24,-0.43,-1.40
2,-0.04,-0.14,-0.99,0.37,-0.49,-0.92
3,-0.04,-0.15,-0.99,0.49,-0.67,-1.22
4,-0.04,-0.15,-0.99,0.31,-0.55,-1.10
5,-0.04,-0.14,-0.99,0.55,-0.37,-1.22
6,-0.04,-0.14,-0.99,0.43,-0.61,-1.10
7,-0.04,-0.15,-0.99,0.61,-0.49,-1.46
8,-0.04,-0.15,-0.99,0.49,-0.55,-1.22
9,-0.04,-0.15,-0.99,0.43,-0.31,-1.34
10,-0.04,-0.15,-0.99,0.73,-0.61,-1.40
11,-0.04,-0.14,-0.99,0.85,-0.55,-1.16
12,-0.04,-0.14,-0.98,0.43,-0.67,-1.28
13,-0.04,-0.15,-0.99,0.55,-0.61,-1.04
14,-0.04,-0.15,-0.99,0.49,-0.43,-1.46
15,-0.04,-0.15,-0.99,0.55,-0.61,-1.16
16,-0.04,-0.14,-0.99,0.43,-0.37,-1.28
17,-0.04,-0.14,-0.99,0.43,-0.37,-1.28
18,-0.04,-0.14,-0.99,0.37,-0.55,-1.16
19,-0.03,-0.15,-0.99,0.43,-0.49,-1.22
20,-0.04,-0.14,-0.99,0.31,-0.55,-1.04
21,-0.04,-0.15,-0.99,0.43,-0.49,-1.04
22,-0.04,-0.14,-0.99,0.43,-0.92,-1.04
23,-0.04,-0.15,-0.99,0.43,-0.55,-1.10
24,-0.04,-0.15,-0.98,0.49,-0.43,-1.10
25,-0.04,-0.15,-0.99,0.55,-0.12,-1.16
26,-0.04,-0.15,-0.98,0.24,-0.61,-1.28
27,-0.03,-0.15,-1.00,1.04,-0.67,-1.34
28,-0.04,-0.16,-1.00,2.87,2.38,-1.34
29,-0.04,-0.14,-0.98,0.55,0.61,-2.69
30,-0.05,-0.14,-0.98,0.43,-0.61,-1.16
31,-0.04,-0.14,-0.99,0.67,-0.43,-1.22
