,aX,aY,aZ,gX,gY,gZ
0,0.21,0.02,-0.97,0.12,-0.67,-1.04
1,0.20,0.02,-0.98,0.67,-0.18,-0.85
2,0.20,0.02,-0.98,0.67,-0.31,-1.10
3,0.21,0.02,-0.98,0.37,-0.55,-0.92
4,0.20,0.02,-0.98,0.37,-0.12,-1.10
5,0.20,0.02,-0.98,0.98,-0.79,-1.28
6,0.20,0.02,-0.97,0.73,-0.18,-1.28
7,0.20,0.02,-0.97,1.46,-0.37,-1.10
8,0.20,0.02,-0.98,0.98,-0.43,-1.28
9,0.20,0.02,-0.97,0.55,-0.85,-1.28
10,0.20,0.02,-0.97,0.31,-0.79,-1.10
11,0.20,0.02,-0.98,0.37,-0.06,-1.04
12,0.20,0.02,-0.97,0.61,-0.61,-1.16
13,0.20,0.02,-0.98,0.49,-0.24,-1.10
14,0.20,0.02,-0.97,0.49,-0.31,-0.98
15,0.20,0.02,-0.97,0.43,-0.12,-0.98
16,0.20,0.02,-0.98,0.43,-0.61,-1.04
17,0.20,0.02,-0.97,-0.06,-0.37,-1.10
18,0.20,0.02,-0.98,0.18,-0.61,-0.85
19,0.20,0.02,-0.99,0.18,-0.31,-1.10
20,0.20,0.02,-0.98,0.49,-0.55,-1.22
21,0.20,0.02,-0.98,0.37,-0.24,-1.04
22,0.20,0.01,-0.97,0.55,-0.67,-1.22
23,0.20,0.02,-0.97,0.55,-0.43,-1.16
24,0.20,0.02,-0.98,0.61,-0.49,-1.22
25,0.20,0.02,-0.97,0.73,-0.37,-1.04
26,0.20,0.02,-0.98,0.24,-0.43,-0.85
27,0.20,0.02,-0.98,0.31,-0.37,-0.98
28,0.20,0.02,-0.98,0.43,-0.61,-0.92
29,0.20,0.02,-0.98,0.67,-0.24,-1.04
30,0.20,0.02,-0.97,0.43,-0.31,-1.22
31,0.20,0.02,-0.98,0.67,-0.43,-1.34
