,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.06,-1.00,0.73,-0.12,-1.10
1,-0.04,-0.06,-1.00,0.61,-0.37,-1.10
2,-0.04,-0.06,-1.00,0.37,-0.37,-0.92
3,-0.04,-0.06,-1.00,0.43,-0.67,-1.34
4,-0.04,-0.06,-0.99,0.24,-0.98,-1.28
5,-0.04,-0.06,-1.00,0.49,-0.49,-1.16
6,-0.04,-0.06,-1.00,0.61,-0.18,-1.22
7,-0.04,-0.06,-1.00,0.31,-0.24,-1.16
8,-0.04,-0.06,-1.00,0.31,-0.61,-1.22
9,-0.04,-0.06,-1.00,0.49,-0.31,-0.98
10,-0.04,-0.06,-1.00,0.43,-0.43,-1.22
11,-0.04,-0.06,-1.00,0.37,-0.61,-1.16
12,-0.04,-0.05,-1.00,0.61,-0.61,-1.10
13,-0.04,-0.06,-1.00,0.61,-0.79,-1.10
14,-0.04,-0.06,-1.00,0.55,-0.37,-1.22
15,-0.04,-0.06,-1.00,0.43,-0.85,-1.10
16,-0.04,-0.06,-1.00,0.61,-0.49,-1.04
17,-0.04,-0.06,-1.00,0.61,-0.55,-1.16
18,-0.04,-0.06,-1.00,0.31,-0.43,-0.92
19,-0.04,-0.06,-1.00,0.61,-0.67,-1.10
20,-0.04,-0.05,-0.99,0.37,-0.37,-1.28
21,-0.04,-0.06,-1.00,0.67,0.00,-1.34
22,-0.04,-0.06,-0.99,0.49,-0.85,-1.28
23,-0.04,-0.06,-0.99,0.37,-0.31,-1.34
24,-0.04,-0.06,-1.00,0.18,-0.85,-1.04
25,-0.04,-0.06,-0.99,0.31,-1.28,-1.16
26,-0.04,-0.06,-1.00,0.67,-0.55,-0.92
27,-0.04,-0.06,-0.99,0.12,-0.67,-0.92
28,-0.04,-0.06,-1.00,0.55,-0.55,-1.16
29,-0.04,-0.06,-1.00,0.61,-0.49,-0.98
30,-0.04,-0.06,-0.99,0.67,-0.37,-1.04
31,-0.04,-0.06,-1.00,0.55,-0.61,-0.98
