,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.14,-0.99,0.49,-0.61,-1.22
1,-0.04,-0.14,-0.99,0.43,-0.61,-1.04
2,-0.04,-0.14,-0.99,0.37,-0.79,-0.79
3,-0.04,-0.14,-0.98,0.49,-0.73,-0.92
4,-0.05,-0.14,-0.99,0.37,-0.61,-1.16
5,-0.04,-0.14,-0.99,0.37,-0.37,-1.34
6,-0.04,-0.14,-0.99,0.67,-0.73,-1.28
7,-0.05,-0.14,-0.99,0.43,-0.73,-1.46
8,-0.04,-0.13,-0.99,0.55,-0.49,-1.34
9,-0.04,-0.14,-0.99,0.43,-0.37,-1.10
10,-0.04,-0.13,-0.99,0.49,-0.73,-1.28
11,-0.04,-0.13,-0.99,0.55,-0.67,-1.22
12,-0.04,-0.14,-0.99,0.55,-0.24,-1.28
13,-0.04,-0.13,-0.99,0.61,-0.55,-1.40
14,-0.04,-0.14,-0.99,0.73,-0.37,-1.16
15,-0.05,-0.14,-0.98,0.24,-0.37,-1.28
16,-0.04,-0.14,-0.99,0.55,-0.43,-1.22
17,-0.04,-0.14,-0.99,0.49,-0.73,-0.92
18,-0.04,-0.14,-0.99,0.37,-0.49,-0.98
19,-0.04,-0.14,-0.99,0.61,-0.24,-1.16
20,-0.05,-0.14,-1.00,0.55,-0.55,-1.16
21,-0.05,-0.14,-0.99,0.43,-0.67,-1.10
22,-0.08,-0.09,-0.99,0.37,-0.55,-1.28
23,-0.05,-0.14,-0.98,-0.31,-2.26,-0.49
24,-0.05,-0.15,-0.98,0.55,-0.24,-1.22
25,-0.04,-0.14,-0.99,1.83,-1.34,-1.16
26,-0.05,-0.14,-1.00,0.61,1.10,-0.92
27,-0.04,-0.14,-0.99,0.37,-0.49,-1.16
28,-0.04,-0.14,-0.99,0.61,-0.61,-1.22
29,-0.04,-0.14,-0.99,0.31,-0.18,-1.34
30,-0.04,-0.14,-0.99,0.55,-0.61,-0.79
31,-0.05,-0.14,-0.99,0.24,-0.55,-1.34
