,aX,aY,aZ,gX,gY,gZ
0,0.14,0.10,-0.98,0.37,-0.49,-1.22
1,0.15,0.10,-0.98,0.49,-0.43,-1.22
2,0.14,0.10,-0.98,0.61,-0.61,-1.04
3,0.15,0.10,-0.98,0.43,-0.31,-1.22
4,0.14,0.10,-0.99,0.61,-0.12,-1.53
5,0.15,0.10,-0.98,0.37,-0.61,-0.85
6,0.14,0.10,-0.98,0.37,-0.43,-1.28
7,0.15,0.10,-0.99,0.61,-0.73,-1.04
8,0.15,0.10,-0.97,0.61,-0.31,-1.22
9,0.14,0.10,-0.98,0.67,-0.49,-1.22
10,0.14,0.09,-0.98,0.49,-0.79,-1.04
11,0.15,0.10,-0.98,0.73,-0.55,-1.22
12,0.14,0.10,-0.98,0.67,-0.37,-1.10
13,0.15,0.10,-0.99,0.43,-0.85,-0.98
14,0.14,0.09,-0.99,0.43,-0.37,-1.10
15,0.15,0.10,-0.99,0.49,-0.67,-1.04
16,0.14,0.09,-0.99,0.43,-0.49,-1.10
17,0.15,0.10,-0.98,0.61,-0.49,-0.98
18,0.12,0.11,-0.99,0.37,2.56,-1.77
19,0.14,0.10,-0.97,0.55,-1.22,-1.28
20,0.15,0.09,-0.98,0.67,-0.24,-0.98
21,0.14,0.10,-0.98,0.79,-1.22,-1.10
22,0.16,0.09,-0.97,1.22,-0.55,-0.79
23,0.14,0.10,-0.98,0.31,1.28,-1.10
24,0.15,0.10,-0.98,0.55,-0.49,-1.46
25,0.14,0.09,-0.98,0.49,-0.37,-1.16
26,0.14,0.10,-0.98,0.31,-0.43,-1.28
27,0.15,0.10,-0.99,0.43,-0.12,-0.98
28,0.14,0.10,-0.98,0.49,-0.79,-1.04
29,0.15,0.09,-0.98,0.31,-0.55,-1.22
30,0.15,0.10,-0.98,0.49,-0.43,-1.28
31,0.14,0.10,-0.99,0.43,-0.67,-1.28
