,aX,aY,aZ,gX,gY,gZ
0,0.06,-0.14,-0.98,0.49,-0.55,-1.28
1,0.06,-0.14,-0.99,0.67,-0.43,-1.16
2,0.07,-0.14,-0.98,0.37,-0.43,-0.92
3,0.07,-0.15,-0.98,0.43,-0.06,-1.16
4,0.07,-0.15,-0.99,0.49,-0.43,-1.16
5,0.06,-0.14,-0.98,0.49,-0.61,-1.16
6,0.06,-0.15,-0.98,0.37,-0.43,-0.92
7,0.06,-0.14,-0.98,0.24,-0.67,-1.16
8,0.07,-0.14,-0.99,0.37,-0.43,-1.16
9,0.07,-0.15,-0.98,0.49,-0.43,-1.04
10,0.07,-0.14,-0.98,0.55,-0.06,-1.28
11,0.06,-0.14,-0.99,0.31,-0.43,-1.34
12,0.06,-0.14,-0.98,0.18,-0.49,-1.16
13,0.06,-0.14,-0.98,0.67,-0.61,-1.04
14,0.06,-0.15,-0.98,0.24,-0.49,-1.28
15,0.07,-0.14,-0.99,0.43,-0.73,-1.04
16,0.07,-0.15,-0.99,0.67,-0.31,-1.04
17,0.07,-0.15,-0.99,0.61,-0.61,-1.22
18,0.07,-0.15,-0.99,0.49,-0.49,-1.22
19,0.07,-0.14,-0.98,0.49,-0.73,-1.04
20,0.06,-0.15,-0.99,0.55,-0.61,-1.22
21,0.06,-0.15,-0.99,0.67,-0.24,-1.22
22,0.06,-0.15,-0.98,0.43,-0.49,-1.34
23,0.06,-0.14,-0.98,0.61,-0.24,-1.10
24,0.07,-0.15,-0.98,0.55,-0.61,-1.28
25,0.06,-0.15,-0.99,0.55,-0.24,-0.98
26,0.07,-0.14,-0.99,0.43,-0.61,-1.16
27,0.06,-0.15,-0.99,0.55,-0.37,-1.28
28,0.06,-0.15,-0.98,0.49,-0.43,-1.10
29,0.06,-0.15,-0.99,0.61,-0.61,-1.22
30,0.06,-0.15,-0.99,0.49,-0.73,-1.16
31,0.06,-0.14,-0.99,0.00,-0.61,-1.22
