,aX,aY,aZ,gX,gY,gZ
0,0.16,0.09,-0.98,0.43,-0.61,-1.16
1,0.17,0.09,-0.98,0.43,-0.61,-1.04
2,0.17,0.10,-0.98,0.43,-0.67,-1.16
3,0.16,0.09,-0.98,0.73,-0.61,-1.46
4,0.17,0.10,-0.98,0.49,-0.61,-1.16
5,0.17,0.09,-0.98,0.49,-1.10,-1.22
6,0.16,0.09,-0.98,0.61,-0.61,-1.16
7,0.17,0.10,-0.98,1.16,-0.61,-1.34
8,0.17,0.09,-0.97,0.67,-0.98,-1.10
9,0.16,0.09,-0.99,0.31,-0.67,-1.34
10,0.17,0.10,-0.97,-0.73,1.22,-1.28
11,0.16,0.10,-0.98,0.24,-0.43,-1.40
12,0.17,0.09,-0.98,0.67,-0.85,-1.34
13,0.17,0.10,-0.98,-0.06,-0.06,-1.10
14,0.17,0.09,-0.98,0.18,-0.43,-1.10
15,0.16,0.09,-0.98,0.43,-0.43,-1.22
16,0.16,0.09,-0.98,0.37,-0.55,-1.22
17,0.17,0.09,-0.97,0.61,-0.55,-0.98
18,0.16,0.09,-0.98,0.61,-0.67,-1.40
19,0.17,0.09,-0.98,0.55,-0.61,-1.22
20,0.16,0.10,-0.98,0.43,-0.73,-1.22
21,0.17,0.09,-0.98,0.55,-0.67,-1.04
22,0.17,0.09,-0.98,0.67,-0.79,-1.34
23,0.17,0.09,-0.99,0.55,-0.55,-1.28
24,0.16,0.09,-0.98,0.61,-0.55,-1.16
25,0.16,0.09,-0.98,0.61,-0.67,-1.10
26,0.17,0.09,-0.98,0.12,-0.49,-1.28
27,0.17,0.10,-0.98,0.49,-0.61,-1.28
28,0.17,0.09,-0.98,0.98,-0.73,-1.10
29,0.17,0.09,-0.98,0.18,-0.67,-1.46
30,0.17,0.09,-0.97,0.12,-0.24,-1.28
31,0.16,0.09,-0.97,0.37,-0.55,-1.16
