,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.15,-0.98,0.24,-0.31,-1.22
1,-0.04,0.15,-0.98,0.49,-0.31,-1.40
2,-0.04,0.16,-0.98,0.24,-0.61,-1.16
3,-0.05,0.15,-0.98,0.55,-0.49,-1.28
4,-0.04,0.16,-0.98,0.43,-0.18,-1.10
5,-0.04,0.16,-1.00,0.49,-0.67,-1.04
6,-0.04,0.16,-0.98,0.31,-0.37,-1.22
7,-0.05,0.16,-0.98,0.43,-0.55,-1.28
8,-0.05,0.16,-0.99,0.43,-0.67,-1.16
9,-0.05,0.15,-0.98,0.12,-0.79,-1.22
10,-0.05,0.15,-0.98,0.67,-0.37,-0.92
11,-0.05,0.16,-0.98,0.37,-0.61,-0.92
12,-0.04,0.16,-0.98,0.49,0.00,-1.10
13,-0.05,0.16,-0.99,0.49,-0.55,-1.22
14,-0.05,0.15,-0.98,0.55,-0.24,-1.10
15,-0.04,0.16,-0.98,0.61,-0.85,-1.04
16,-0.04,0.15,-0.98,0.37,-0.43,-0.98
17,-0.05,0.16,-0.98,0.55,-0.61,-0.98
18,-0.04,0.16,-0.99,0.55,-0.55,-1.22
19,-0.05,0.16,-0.98,0.79,-0.06,-1.04
20,-0.04,0.16,-0.98,0.73,-0.24,-1.22
21,-0.05,0.16,-0.98,0.55,-0.55,-0.98
22,-0.05,0.16,-0.99,0.24,-0.55,-1.16
23,-0.05,0.15,-0.98,0.43,-0.49,-1.40
24,-0.04,0.15,-0.98,0.18,-0.31,-1.46
25,-0.05,0.15,-0.99,0.61,-0.12,-0.98
26,-0.05,0.15,-0.99,0.79,-0.37,-0.92
27,-0.05,0.16,-0.98,0.79,-0.49,-1.22
28,-0.05,0.16,-0.98,0.55,-0.55,-1.10
29,-0.04,0.16,-0.98,0.49,-0.12,-1.28
30,-0.05,0.16,-0.98,0.67,0.12,-0.98
31,-0.04,0.15,-0.99,0.43,-0.49,-1.34
