,aX,aY,aZ,gX,gY,gZ
0,0.19,0.02,-0.97,3.23,-1.89,-1.28
1,0.20,0.02,-0.99,-6.16,2.20,-0.79
2,0.19,0.01,-0.98,2.20,-2.50,-1.10
3,0.20,0.02,-0.98,0.18,-0.12,-1.16
4,0.20,0.02,-0.97,0.18,-0.31,-1.16
5,0.20,0.02,-0.97,0.18,-0.61,-1.22
6,0.20,0.02,-0.97,0.31,-0.43,-1.28
7,0.20,0.02,-0.97,0.31,-0.43,-1.40
8,0.20,0.01,-0.97,0.37,-0.73,-1.16
9,0.20,0.02,-0.97,0.37,-0.43,-1.22
10,0.20,0.02,-0.98,0.31,-0.67,-0.92
11,0.20,0.02,-0.98,0.31,-0.67,-1.16
12,0.20,0.02,-0.98,0.43,-0.49,-1.10
13,0.20,0.02,-0.98,0.49,-0.43,-1.16
14,0.20,0.02,-0.98,0.37,-0.12,-1.22
15,0.20,0.02,-0.97,0.49,-0.85,-1.04
16,0.20,0.02,-0.98,0.49,-0.49,-1.16
17,0.20,0.02,-0.98,0.61,-0.43,-1.10
18,0.20,0.02,-0.98,0.24,-0.43,-1.34
19,0.20,0.02,-0.97,0.67,-0.37,-1.22
20,0.20,0.02,-0.98,0.24,-0.49,-1.28
21,0.20,0.01,-0.98,0.49,-0.37,-1.04
22,0.20,0.02,-0.98,0.43,-0.92,-0.98
23,0.20,0.02,-0.98,0.18,-0.61,-1.28
24,0.20,0.02,-0.98,0.43,-0.67,-1.04
25,0.20,0.02,-0.98,0.37,-0.43,-1.16
26,0.20,0.02,-0.98,0.43,-0.43,-1.10
27,0.20,0.02,-0.98,0.31,-0.37,-1.46
28,0.20,0.02,-0.98,0.37,-0.43,-1.22
29,0.20,0.02,-0.98,0.43,-0.24,-1.04
30,0.20,0.02,-0.98,0.37,-0.43,-1.22
31,0.20,0.02,-0.97,0.61,-0.43,-1.10
