,aX,aY,aZ,gX,gY,gZ
0,-0.05,-0.39,-0.91,0.18,-0.31,-1.46
1,-0.05,-0.39,-0.92,0.73,-0.31,-0.98
2,-0.03,-0.42,-0.90,0.37,-1.16,-1.10
3,0.05,-0.32,-1.14,4.15,0.55,-1.53
4,-0.17,-0.42,-0.80,-18.55,41.81,13.55
5,-0.20,-0.60,-0.88,20.08,65.12,65.67
6,-0.19,-0.56,-0.80,-8.00,23.50,42.54
7,-0.14,-0.50,-0.88,-17.21,1.71,8.61
8,-0.11,-0.56,-1.03,2.44,-6.65,-4.52
9,-0.16,-0.50,-0.83,6.71,11.11,-14.40
10,-0.15,-0.38,-0.89,1.46,10.07,1.53
11,-0.29,-0.38,-0.80,15.56,9.58,-7.39
12,-0.24,-0.44,-0.92,9.70,0.73,2.99
13,-0.22,-0.49,-0.86,-0.67,-5.19,-2.01
14,-0.19,-0.41,-0.83,3.36,-8.00,-7.02
15,-0.22,-0.35,-0.95,-4.58,7.51,-6.77
16,-0.18,-0.35,-0.95,18.13,-7.39,-3.91
17,-0.20,-0.34,-0.87,11.23,0.61,2.08
18,-0.19,-0.37,-0.92,1.65,3.05,1.40
19,-0.22,-0.36,-0.88,1.40,-0.98,-0.18
20,-0.17,-0.41,-0.93,-12.88,-3.97,0.49
21,-0.17,-0.40,-0.92,-7.69,-7.02,0.98
22,-0.17,-0.37,-0.99,6.59,-1.46,-6.47
23,-0.20,-0.35,-0.76,4.88,-0.67,1.34
24,-0.19,-0.41,-0.92,-27.53,-6.71,-3.17
25,-0.20,-0.36,-0.86,-11.41,-7.20,1.65
26,-0.19,-0.39,-0.91,7.39,7.08,-1.40
27,-0.20,-0.39,-0.89,2.44,0.31,-1.95
28,-0.17,-0.37,-0.92,1.04,0.85,-0.37
29,-0.20,-0.38,-0.90,2.38,-0.55,-1.40
30,-0.20,-0.37,-0.91,2.20,1.16,-1.95
31,-0.20,-0.39,-0.91,2.01,-0.12,-2.62
