,aX,aY,aZ,gX,gY,gZ
0,0.15,0.10,-0.96,-0.06,-0.37,-1.34
1,0.14,0.10,-0.99,-0.06,-0.06,-1.22
2,0.14,0.10,-0.97,0.37,-0.43,-1.10
3,0.15,0.10,-0.98,0.31,-0.73,-1.10
4,0.15,0.10,-0.98,0.31,-0.37,-1.16
5,0.15,0.10,-0.98,0.12,-0.12,-1.34
6,0.14,0.10,-0.99,0.49,-0.73,-1.22
7,0.15,0.10,-0.99,0.24,-0.49,-1.16
8,0.15,0.10,-0.98,0.43,-0.67,-1.34
9,0.15,0.10,-0.98,0.31,-0.55,-1.34
10,0.15,0.10,-0.99,0.49,-0.49,-1.10
11,0.14,0.10,-0.98,0.61,-1.04,-1.28
12,0.15,0.10,-0.98,0.49,-0.49,-1.10
13,0.15,0.10,-0.98,0.67,-0.37,-1.04
14,0.15,0.10,-0.99,0.49,-0.31,-1.22
15,0.15,0.10,-0.98,0.49,-0.67,-1.28
16,0.15,0.10,-0.99,0.49,-0.73,-1.04
17,0.15,0.10,-0.98,0.61,-0.37,-1.28
18,0.15,0.10,-0.98,0.61,-0.79,-1.04
19,0.14,0.10,-0.98,0.49,-0.73,-1.16
20,0.15,0.10,-0.98,0.73,-0.67,-1.10
21,0.15,0.10,-0.98,0.67,-0.85,-1.28
22,0.15,0.10,-0.97,0.49,-0.85,-1.10
23,0.14,0.10,-0.99,0.43,-0.18,-1.16
24,0.15,0.10,-0.98,0.43,-0.85,-1.04
25,0.14,0.10,-0.98,0.55,-0.37,-0.98
26,0.15,0.10,-0.98,0.73,-0.85,-1.40
27,0.15,0.10,-0.97,0.55,-0.55,-1.34
28,0.15,0.10,-0.97,0.67,-1.71,-1.10
29,0.15,0.10,-1.00,0.31,-0.61,-1.16
30,0.15,0.11,-0.98,0.49,-1.22,-1.28
31,0.15,0.09,-0.98,0.55,-1.10,-1.16
