,aX,aY,aZ,gX,gY,gZ
0,0.05,-0.51,-0.84,-14.59,-3.11,-9.58
1,0.06,-0.50,-0.87,-2.20,2.75,-9.28
2,0.06,-0.49,-0.87,1.28,0.12,0.92
3,0.06,-0.52,-0.86,4.76,-0.67,-0.06
4,0.06,-0.51,-0.85,-3.36,-0.73,-2.81
5,-0.01,-0.36,-1.22,1.04,-0.55,-0.67
6,-0.15,-0.35,-0.76,-101.20,35.89,-32.10
7,0.32,-0.66,-0.48,54.93,129.94,179.69
8,0.24,-0.90,-0.70,37.17,32.71,125.31
9,0.10,-0.57,-0.69,-45.53,6.53,27.16
10,0.28,-0.92,-0.91,8.85,-1.65,9.34
11,0.46,-1.30,-0.95,11.29,10.74,-15.08
12,0.29,-0.83,-0.39,37.05,64.70,-66.89
13,-0.37,0.01,-0.60,-6.59,11.84,-225.04
14,-0.61,-0.87,0.43,-389.34,-150.09,-344.06
15,-1.31,-1.51,1.85,-721.37,-318.79,-19.53
16,-1.35,0.21,0.79,1232.79,133.00,270.69
17,-0.23,-2.22,0.06,-1029.24,26.55,-300.05
18,0.09,0.32,-0.59,514.83,18.55,127.26
19,-0.62,-0.88,0.07,-927.61,-52.37,-195.80
20,0.20,0.82,-0.95,716.43,41.87,171.69
21,0.62,-0.81,-0.45,59.45,-187.87,144.47
22,0.91,-0.29,-0.65,-103.52,-149.60,54.57
23,1.65,-1.54,-0.57,-58.90,-101.14,80.75
24,0.89,-0.54,-0.19,-27.83,3.60,49.01
25,1.27,-1.07,0.17,-225.65,-18.07,-79.65
26,0.67,-0.77,0.31,-103.39,14.83,-69.64
27,0.60,-0.69,0.37,-155.21,-11.84,-56.46
28,0.71,-0.71,0.18,23.50,13.98,4.82
29,0.56,-0.80,0.30,-8.18,24.60,-17.64
30,0.67,-0.76,0.04,49.32,-3.60,-11.54
31,0.63,-0.79,0.06,51.27,33.20,-9.46
