,aX,aY,aZ,gX,gY,gZ
0,0.15,0.10,-0.99,0.49,-0.79,-1.40
1,0.15,0.10,-0.98,0.67,-0.43,-1.16
2,0.15,0.10,-0.98,0.37,-0.49,-1.34
3,0.14,0.10,-0.98,0.49,-0.79,-1.16
4,0.15,0.10,-0.98,0.61,-0.73,-1.16
5,0.15,0.11,-0.98,0.67,-0.18,-1.46
6,0.15,0.10,-0.98,0.61,-0.79,-1.46
7,0.15,0.10,-0.98,0.61,-0.31,-1.22
8,0.15,0.10,-0.98,0.55,-0.43,-0.98
9,0.15,0.10,-0.98,0.31,-0.79,-1.46
10,0.14,0.10,-0.99,0.43,-0.67,-1.10
11,0.14,0.10,-0.97,0.55,-0.18,-1.22
12,0.15,0.10,-0.98,0.61,-0.43,-1.40
13,0.15,0.10,-0.98,0.67,-0.49,-1.22
14,0.15,0.10,-0.98,0.31,-0.49,-1.34
15,0.15,0.10,-0.99,0.49,-0.43,-1.16
16,0.15,0.10,-0.98,0.67,-0.43,-1.04
17,0.15,0.10,-0.97,0.55,-0.43,-1.28
18,0.15,0.10,-0.98,0.61,-0.31,-1.10
19,0.15,0.10,-0.98,0.43,-0.49,-1.16
20,0.15,0.10,-0.98,0.67,-0.55,-1.16
21,0.14,0.10,-0.98,0.61,-0.55,-1.10
22,0.15,0.09,-0.98,0.61,-0.31,-1.16
23,0.15,0.10,-0.98,0.61,-0.61,-1.22
24,0.15,0.09,-0.98,0.12,-0.55,-1.40
25,0.15,0.10,-0.98,0.43,-0.43,-1.10
26,0.15,0.10,-0.98,0.37,0.06,-1.28
27,0.15,0.10,-0.98,0.06,-0.31,-1.28
28,0.15,0.10,-0.97,0.43,-0.67,-1.10
29,0.14,0.10,-0.98,0.43,-0.55,-1.10
30,0.15,0.10,-0.98,0.37,-0.67,-1.28
31,0.14,0.10,-0.98,0.55,-0.61,-1.04
