,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.15,-0.98,0.43,0.06,-1.10
1,-0.05,0.16,-0.98,0.43,-0.12,-0.98
2,-0.04,0.15,-0.98,0.43,-0.55,-0.79
3,-0.04,0.16,-0.98,0.61,-0.73,-1.04
4,-0.05,0.16,-0.99,-0.06,-0.18,-0.85
5,-0.04,0.16,-0.99,0.31,-0.85,-1.22
6,-0.04,0.15,-0.99,0.55,-0.06,-0.98
7,-0.05,0.16,-0.98,0.49,-0.43,-0.92
8,-0.05,0.16,-0.99,0.67,-0.43,-1.22
9,-0.05,0.15,-0.98,0.18,-1.40,-1.04
10,-0.05,0.16,-0.99,0.85,-1.22,-1.16
11,-0.05,0.16,-0.97,0.61,-0.61,-1.22
12,-0.04,0.15,-1.00,0.61,-0.55,-1.10
13,-0.05,0.15,-0.98,0.31,-1.46,-1.16
14,-0.05,0.16,-0.99,0.67,-0.43,-0.85
15,-0.05,0.15,-0.98,0.73,-0.24,-1.10
16,-0.05,0.15,-0.98,0.55,-0.92,-1.28
17,-0.05,0.16,-0.99,0.49,-0.49,-1.22
18,-0.05,0.15,-0.99,0.55,0.00,-1.10
19,-0.05,0.15,-0.98,0.79,-0.43,-1.10
20,-0.04,0.16,-0.98,0.49,-0.67,-1.10
21,-0.05,0.15,-0.99,-0.06,-0.55,-1.16
22,-0.05,0.16,-0.98,0.67,-1.53,-1.16
23,-0.05,0.16,-0.96,0.55,-0.49,-1.28
24,-0.04,0.16,-0.99,0.37,0.73,-0.85
25,-0.04,0.16,-0.99,0.49,-1.40,-1.28
26,-0.05,0.15,-0.99,0.43,-0.55,-1.34
27,-0.04,0.15,-0.98,0.43,-0.61,-1.22
28,-0.05,0.16,-0.98,0.43,-0.31,-0.98
29,-0.04,0.15,-0.98,0.43,-0.43,-1.10
30,-0.05,0.15,-0.98,0.55,-0.43,-0.98
31,-0.05,0.16,-1.00,0.73,0.49,-0.85
