,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.14,-0.99,0.24,-0.61,-1.34
1,-0.04,-0.14,-0.99,0.43,-0.61,-1.22
2,-0.04,-0.14,-0.99,0.43,-0.61,-1.34
3,-0.04,-0.14,-0.99,0.55,-0.43,-1.22
4,-0.04,-0.14,-0.98,0.37,-0.61,-1.16
5,-0.04,-0.14,-0.99,0.55,-0.37,-1.04
6,-0.04,-0.14,-0.98,0.31,-0.79,-1.22
7,-0.05,-0.14,-0.99,0.00,-0.85,-1.16
8,-0.04,-0.14,-0.99,0.49,-0.61,-1.04
9,-0.04,-0.14,-0.99,0.31,-0.67,-1.04
10,-0.04,-0.14,-0.99,0.00,-0.98,-1.10
11,-0.04,-0.14,-0.99,0.06,-0.79,-1.16
12,-0.04,-0.14,-0.98,0.31,-0.67,-1.46
13,-0.04,-0.14,-0.98,0.55,-0.12,-0.98
14,-0.04,-0.14,-0.98,0.85,0.18,-1.16
15,-0.04,-0.14,-0.99,0.73,0.00,-1.16
16,-0.04,-0.14,-0.99,0.73,-0.55,-1.28
17,-0.04,-0.13,-0.99,0.43,-0.55,-0.98
18,-0.04,-0.14,-0.99,0.31,-0.67,-1.28
19,-0.04,-0.14,-0.98,0.49,-0.18,-1.22
20,-0.04,-0.14,-0.99,0.79,-0.06,-1.04
21,-0.05,-0.14,-1.00,0.31,-0.85,-1.28
22,-0.05,-0.14,-0.98,0.55,-0.73,-0.92
23,-0.04,-0.14,-0.99,0.55,-1.10,-0.98
24,-0.04,-0.14,-0.98,0.49,-1.04,-1.40
25,-0.05,-0.14,-0.99,0.37,-0.55,-1.34
26,-0.04,-0.14,-1.00,0.31,-0.67,-1.28
27,-0.04,-0.14,-1.00,-0.18,-1.04,-1.10
28,-0.04,-0.14,-0.98,0.55,-0.49,-0.92
29,-0.05,-0.14,-0.98,0.92,-0.12,-1.16
30,-0.04,-0.14,-0.99,0.79,-0.67,-1.22
31,-0.04,-0.14,-0.98,0.24,0.12,-1.28
