,aX,aY,aZ,gX,gY,gZ
0,-0.11,0.04,-0.99,0.37,-0.92,-0.92
1,-0.11,0.04,-0.99,0.12,-0.67,-1.16
2,-0.11,0.04,-1.00,0.73,0.12,-1.16
3,-0.11,0.05,-0.99,0.49,0.00,-1.10
4,-0.11,0.04,-0.99,0.49,-0.92,-1.34
5,-0.11,0.04,-1.00,0.55,-1.10,-1.10
6,-0.11,0.04,-0.99,0.43,-0.61,-1.16
7,-0.11,0.04,-0.99,0.31,-0.31,-1.04
8,-0.11,0.04,-0.99,0.31,-0.12,-0.98
9,-0.11,0.04,-0.99,0.43,-0.37,-1.22
10,-0.11,0.05,-0.99,0.49,-0.43,-1.34
11,-0.11,0.04,-0.99,0.37,-0.49,-1.10
12,-0.11,0.05,-0.99,0.12,-0.12,-0.92
13,-0.11,0.04,-0.99,0.61,-0.31,-0.98
14,-0.11,0.04,-0.99,0.37,-0.55,-0.98
15,-0.11,0.05,-0.99,0.43,-0.37,-1.16
16,-0.11,0.05,-0.99,0.55,-0.37,-0.98
17,-0.11,0.04,-0.99,0.55,0.12,-1.22
18,-0.11,0.05,-0.99,0.73,-0.49,-0.98
19,-0.11,0.04,-1.00,0.49,-0.67,-1.16
20,-0.11,0.04,-0.99,0.55,-0.61,-0.85
21,-0.11,0.04,-0.99,0.31,-0.67,-1.10
22,-0.11,0.04,-0.98,0.37,-1.22,-0.98
23,-0.10,0.04,-0.99,0.55,0.24,-0.85
24,-0.11,0.04,-0.99,0.24,0.49,-1.10
25,-0.10,0.04,-0.99,0.43,0.00,-1.28
26,-0.11,0.04,-0.99,0.43,-0.43,-1.28
27,-0.10,0.04,-0.99,0.43,-0.67,-0.98
28,-0.11,0.04,-1.00,0.37,-0.67,-0.85
29,-0.11,0.04,-0.98,0.31,-0.67,-1.16
30,-0.11,0.04,-0.99,0.55,-0.31,-1.16
31,-0.10,0.04,-0.99,0.37,0.00,-1.10
