,aX,aY,aZ,gX,gY,gZ
0,0.18,-0.00,-0.98,-0.61,-1.10,-1.22
1,0.18,-0.01,-0.98,-0.24,-1.53,-1.28
2,0.18,-0.00,-0.98,0.31,0.31,-1.04
3,0.19,-0.01,-0.99,1.10,-3.23,-1.04
4,0.18,-0.01,-0.99,0.67,-0.98,-1.28
5,0.18,-0.01,-0.99,0.37,-0.31,-1.16
6,0.18,-0.01,-0.98,0.24,-0.49,-1.28
7,0.18,-0.01,-0.98,0.43,-1.34,-1.22
8,0.19,-0.01,-0.98,0.92,-1.95,-1.10
9,0.18,-0.01,-0.98,0.73,-1.65,-0.85
10,0.19,-0.01,-0.99,0.98,-1.59,-1.34
11,0.19,-0.01,-0.99,-0.31,-2.38,-1.16
12,0.19,-0.01,-0.98,0.00,-1.10,-0.98
13,0.19,-0.01,-0.98,0.31,-0.37,-1.28
14,0.19,-0.01,-0.97,0.43,1.22,-1.10
15,0.19,-0.01,-0.98,0.79,0.12,-0.85
16,0.19,-0.01,-0.98,0.43,-0.18,-1.04
17,0.18,-0.01,-0.99,-0.31,0.98,-1.16
18,0.18,-0.01,-0.98,1.40,-1.28,-1.53
19,0.18,-0.01,-0.98,-0.12,0.67,-1.04
20,0.19,-0.01,-0.98,0.92,-1.59,-1.22
21,0.18,-0.01,-0.98,-0.37,0.24,-1.34
22,0.19,-0.01,-1.01,0.00,0.92,-1.34
23,0.19,-0.01,-0.98,-3.11,-2.93,-1.28
24,0.18,-0.01,-0.98,2.69,-3.30,-1.22
25,0.18,-0.02,-0.98,1.10,-2.44,-1.22
26,0.19,-0.01,-0.98,0.79,-2.01,-1.16
27,0.19,-0.01,-0.98,0.18,-0.31,-1.16
28,0.19,-0.01,-0.98,0.73,-2.08,-1.28
29,0.20,-0.02,-0.98,-0.06,0.79,-1.10
30,0.18,-0.02,-0.98,2.01,-1.34,-1.59
31,0.19,-0.02,-0.98,1.04,-0.85,-1.04
