,aX,aY,aZ,gX,gY,gZ
0,0.36,0.12,-0.93,2.14,-1.16,-0.92
1,0.35,0.12,-0.92,1.22,-0.85,-1.34
2,0.35,0.12,-0.92,-1.65,0.73,-2.62
3,0.35,0.12,-0.93,-0.31,0.85,-1.22
4,0.35,0.12,-0.92,0.49,-0.49,-1.34
5,0.35,0.12,-0.92,0.37,-0.49,-0.67
6,0.35,0.12,-0.92,0.92,-0.55,-0.79
7,0.36,0.13,-0.92,7.20,-4.52,-0.24
8,0.36,0.13,-0.93,2.62,-1.46,-0.92
9,0.36,0.13,-0.92,0.61,-0.55,-1.46
10,0.36,0.13,-0.92,0.55,-0.73,-1.34
11,0.36,0.13,-0.91,0.55,-0.43,-1.16
12,0.36,0.13,-0.92,0.31,-0.43,-1.28
13,0.36,0.13,-0.93,0.18,-0.49,-1.10
14,0.36,0.13,-0.92,0.43,-0.37,-1.22
15,0.36,0.13,-0.92,0.49,-0.43,-1.22
16,0.35,0.14,-0.92,0.61,-0.55,-1.16
17,0.36,0.13,-0.92,0.43,-0.49,-0.98
18,0.36,0.13,-0.92,0.00,-0.37,-1.04
19,0.36,0.13,-0.92,0.61,-0.61,-0.98
20,0.36,0.14,-0.92,0.43,-0.73,-1.34
21,0.36,0.13,-0.92,0.49,-0.61,-1.22
22,0.36,0.13,-0.92,2.01,-0.43,-0.85
23,0.36,0.13,-0.91,0.37,-0.24,-1.34
24,0.36,0.13,-0.92,0.49,-0.61,-1.28
25,0.36,0.13,-0.92,0.43,-0.92,-1.40
26,0.36,0.13,-0.92,0.37,-0.67,-1.16
27,0.36,0.13,-0.92,0.18,-0.24,-1.22
28,0.36,0.13,-0.92,0.18,-0.18,-1.10
29,0.36,0.13,-0.92,0.37,-0.37,-1.16
30,0.36,0.13,-0.92,0.37,-0.18,-1.34
31,0.36,0.13,-0.92,0.31,0.00,-1.40
