,aX,aY,aZ,gX,gY,gZ
0,0.93,-0.53,-0.23,-27.53,-22.34,-33.33
1,1.01,-0.18,-0.21,-193.24,22.71,-104.37
2,0.91,-0.18,-0.17,74.22,0.43,-70.68
3,0.96,-0.14,-0.20,26.49,-17.82,-50.42
4,1.00,-0.26,-0.21,43.40,-18.49,15.08
5,0.91,-0.26,-0.23,-12.57,-5.62,27.77
6,0.94,-0.27,-0.21,-18.07,1.04,12.27
7,1.01,-0.19,-0.25,2.26,-7.57,4.76
8,0.98,-0.25,-0.21,4.39,0.73,10.56
9,0.96,-0.24,-0.18,-3.66,4.64,-2.87
10,0.96,-0.23,-0.20,3.05,0.31,-3.72
11,0.96,-0.24,-0.22,3.60,-4.88,-2.08
12,0.94,-0.21,-0.14,5.19,0.49,-5.98
13,0.96,-0.31,-0.27,-9.40,-8.18,-13.12
14,1.01,-0.11,-0.20,71.17,-21.79,31.86
15,0.93,-0.22,-0.23,38.21,12.57,7.02
16,0.93,-0.27,-0.24,-70.13,19.35,-34.55
17,0.95,-0.34,-0.33,-20.51,21.06,-19.78
18,0.89,-0.46,-0.33,-21.73,24.66,-30.94
19,0.85,-0.64,-0.30,-43.76,40.34,-47.49
20,0.77,-0.72,-0.22,-49.38,46.14,-83.92
21,0.28,-0.59,-0.20,-62.01,45.72,-136.72
22,0.74,-0.23,-0.27,36.25,-20.94,-50.23
23,0.92,-0.44,-0.07,-16.11,-57.74,52.55
24,1.31,-0.68,-0.21,14.95,-42.72,185.24
25,1.14,-0.68,-0.51,83.50,-91.80,241.21
26,1.07,-0.56,-0.46,91.61,-24.54,68.91
27,1.41,-0.35,-0.20,-50.78,62.01,-123.96
28,1.07,-0.14,-0.09,-55.36,107.60,-221.44
29,0.60,0.03,-0.19,13.24,91.19,-188.48
30,1.31,-0.40,-0.09,-32.78,0.31,16.48
31,1.42,-0.53,-0.38,34.79,-81.42,311.40
