,aX,aY,aZ,gX,gY,gZ
0,0.84,-0.02,0.17,-21.61,56.40,-203.86
1,0.56,0.06,0.00,16.54,12.70,-53.41
2,1.40,0.07,0.05,-42.97,-137.70,287.41
3,1.65,-0.08,0.37,-267.15,-68.54,188.84
4,1.33,-0.31,0.28,-237.67,-17.70,95.46
5,0.93,-0.42,0.06,21.36,-8.91,103.39
6,1.35,-0.55,-0.12,104.86,-64.15,14.89
7,1.04,-0.20,-0.03,147.58,14.83,-141.78
8,2.06,0.22,0.29,198.30,222.05,-206.67
9,1.28,0.07,0.24,-200.44,102.97,-285.16
10,1.02,0.12,0.11,55.66,56.03,-94.97
11,0.81,0.20,-0.09,33.39,-11.60,111.08
12,1.37,0.21,0.37,-185.18,-49.44,218.93
13,1.99,-0.25,0.57,-280.94,51.51,341.86
14,1.58,-0.31,0.53,-154.79,12.57,233.46
15,1.14,-0.42,-0.07,-60.24,-114.56,102.11
16,1.20,-0.46,-0.19,93.99,-70.62,3.11
17,1.36,-0.08,0.02,-16.97,19.04,-196.84
18,1.85,-0.30,-0.02,177.49,24.17,-278.50
19,1.48,0.22,0.25,222.72,99.91,-225.10
20,0.75,0.11,-0.01,-101.81,64.39,-137.02
21,1.36,0.00,0.17,-117.86,-46.69,241.70
22,1.43,-0.22,0.12,-172.42,-32.84,192.63
23,1.20,-0.25,0.12,-92.35,-12.82,149.78
24,1.05,-0.45,-0.09,-32.53,-18.01,75.62
25,1.29,-0.25,-0.03,35.16,-14.53,-18.92
26,1.33,-0.25,0.14,65.19,19.04,-146.12
27,1.62,-0.02,0.26,204.65,99.85,-223.57
28,1.20,0.08,0.19,19.90,67.38,-240.91
29,0.76,0.11,0.09,-45.29,28.87,-117.80
30,1.08,-0.07,0.14,-10.74,-9.09,124.57
31,1.19,0.10,0.10,-88.99,-64.82,183.90
