,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.31,-0.92,-1.10
1,-0.03,0.03,-0.99,0.49,-0.31,-1.22
2,-0.03,0.03,-1.00,0.79,-0.61,-1.10
3,-0.04,0.03,-1.00,0.12,-0.49,-0.73
4,-0.04,0.04,-1.00,1.04,-0.31,-1.10
5,-0.04,0.03,-1.00,0.00,-0.55,-1.10
6,-0.03,0.02,-1.00,0.43,-0.43,-0.98
7,-0.04,0.04,-0.99,1.10,-0.61,-1.04
8,-0.04,0.03,-1.01,0.12,-0.85,-0.98
9,-0.03,0.03,-1.00,0.85,-0.31,-1.22
10,-0.04,0.03,-0.99,0.31,-0.67,-1.22
11,-0.03,0.03,-1.00,0.31,-0.18,-0.98
12,-0.04,0.03,-1.00,1.04,-0.24,-1.10
13,-0.04,0.03,-1.00,-0.18,-0.85,-1.04
14,-0.03,0.03,-0.99,0.61,-0.24,-1.22
15,-0.04,0.03,-0.99,0.37,-0.55,-1.22
16,-0.03,0.03,-1.00,0.37,-0.55,-1.16
17,-0.03,0.03,-0.99,1.10,-0.31,-1.16
18,-0.04,0.03,-1.00,0.06,-0.85,-0.98
19,-0.04,0.03,-1.00,0.31,-0.12,-1.22
20,-0.04,0.03,-0.99,0.67,-0.73,-1.10
21,-0.04,0.03,-1.01,0.24,-0.67,-0.98
22,-0.03,0.03,-1.00,0.85,-0.24,-1.40
23,-0.04,0.03,-1.00,0.12,-0.55,-1.22
24,-0.03,0.03,-0.99,0.37,-0.18,-1.34
25,-0.04,0.03,-1.00,0.92,-0.49,-1.10
26,-0.04,0.03,-1.01,0.06,-0.73,-1.28
27,-0.03,0.03,-1.00,0.61,-0.18,-1.22
28,-0.04,0.03,-1.00,0.37,-1.10,-1.22
29,-0.04,0.03,-1.00,0.37,-0.24,-1.16
30,-0.03,0.03,-0.99,0.92,-0.37,-1.10
31,-0.04,0.03,-1.01,0.06,-0.73,-1.10
