,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-0.99,0.31,-0.49,-1.04
1,-0.04,0.03,-0.99,0.31,-0.49,-1.16
2,-0.04,0.03,-0.99,0.55,-0.37,-0.92
3,-0.04,0.03,-1.00,0.67,-0.43,-1.40
4,-0.04,0.03,-1.00,0.37,-0.55,-0.98
5,-0.04,0.03,-1.00,0.43,-0.18,-1.16
6,-0.04,0.03,-1.00,0.49,-0.31,-1.16
7,-0.04,0.03,-1.00,0.43,-0.61,-1.04
8,-0.04,0.03,-1.00,0.43,-0.55,-1.04
9,-0.04,0.03,-1.00,0.31,-0.31,-1.22
10,-0.03,0.03,-1.00,0.06,-0.12,-1.28
11,-0.03,0.03,-1.00,0.55,-0.55,-1.28
12,-0.03,0.03,-1.00,0.18,-0.49,-1.22
13,-0.03,0.03,-0.99,0.55,-0.61,-1.10
14,-0.04,0.02,-1.00,0.31,-0.67,-0.92
15,-0.04,0.03,-0.99,0.24,-0.37,-1.22
16,-0.04,0.03,-0.99,0.49,-0.85,-1.34
17,-0.03,0.03,-0.99,0.49,-0.49,-1.04
18,-0.04,0.03,-1.00,0.49,-0.24,-0.67
19,-0.04,0.03,-0.99,0.55,-0.31,-1.16
20,-0.04,0.03,-1.00,0.61,-0.55,-0.85
21,-0.04,0.03,-1.00,0.43,-0.37,-0.85
22,-0.03,0.03,-1.00,0.06,-0.06,-1.16
23,-0.03,0.03,-0.99,0.49,0.00,-1.28
24,-0.04,0.03,-0.99,0.18,-0.49,-1.10
25,-0.04,0.02,-0.99,0.67,-0.98,-1.16
26,-0.03,0.03,-0.99,0.18,-0.79,-1.10
27,-0.04,0.03,-1.00,0.79,-0.49,-0.98
28,-0.04,0.02,-1.00,0.43,-0.55,-1.04
29,-0.04,0.03,-0.99,0.61,-0.49,-0.85
30,-0.03,0.02,-1.00,0.55,-0.55,-0.98
31,-0.03,0.03,-0.99,0.49,-0.37,-0.98
