,aX,aY,aZ,gX,gY,gZ
0,1.54,-0.36,-0.04,-204.04,-257.51,357.85
1,1.20,-0.21,0.24,-229.25,-117.74,152.34
2,0.91,-0.46,-0.34,-130.68,-36.19,76.17
3,1.13,-0.11,0.04,-21.55,-153.50,103.33
4,2.01,-0.29,0.35,220.70,-34.06,-21.97
5,1.92,-0.09,1.02,216.25,223.02,-162.23
6,1.01,0.36,0.43,84.47,315.73,-248.54
7,0.99,0.15,0.28,-275.27,87.34,-196.47
8,1.28,0.21,0.19,-66.71,9.28,-15.99
9,1.99,0.31,-0.06,-55.91,-80.38,192.20
10,1.22,-0.33,0.26,-249.69,-50.72,326.29
11,0.90,-0.20,0.02,-1.77,-43.58,190.37
12,0.93,-0.26,-0.00,31.43,-35.71,70.25
13,1.57,-0.19,0.12,18.37,9.28,-65.73
14,1.88,-0.02,0.40,25.39,62.62,-232.91
15,1.08,0.39,0.30,218.38,106.45,-320.92
16,0.73,-0.04,0.15,-52.67,82.21,-195.50
17,1.57,-0.00,0.13,-120.79,16.85,-48.77
18,1.71,-0.09,0.18,-69.27,-59.39,287.66
19,1.09,-0.33,0.08,-223.33,-2.75,275.27
20,0.77,-0.35,-0.01,73.12,13.49,151.25
21,1.06,-0.26,0.09,-8.30,1.28,10.44
22,1.68,-0.25,0.25,2.01,-4.52,-146.36
23,1.84,0.09,0.81,132.26,-1.77,-227.60
24,0.84,0.18,0.22,438.60,114.50,-253.42
25,0.66,-0.00,0.03,-174.80,61.40,-294.07
26,1.92,-0.02,0.28,-31.31,12.45,-13.92
27,1.65,-0.27,0.21,-88.75,-15.56,383.18
28,1.07,-0.31,0.20,-163.70,-15.14,247.44
29,0.78,-0.25,0.15,-28.50,32.90,67.57
30,1.09,-0.17,0.05,29.48,25.21,-51.27
31,1.74,-0.32,0.34,15.01,-31.86,-122.38
