,aX,aY,aZ,gX,gY,gZ
0,-0.05,-0.14,-0.99,0.61,-0.43,-1.10
1,-0.04,-0.14,-0.99,0.55,-0.79,-1.10
2,-0.05,-0.14,-0.99,0.61,-0.06,-1.28
3,-0.04,-0.13,-0.98,1.16,-0.79,-1.22
4,-0.05,-0.13,-0.99,1.10,-1.89,-1.28
5,-0.04,-0.14,-1.00,0.37,-0.85,-1.28
6,-0.04,-0.14,-0.99,0.18,-0.49,-1.28
7,-0.05,-0.14,-0.99,0.43,-0.43,-1.22
8,-0.05,-0.14,-0.98,0.43,-0.49,-1.16
9,-0.05,-0.14,-0.99,0.85,-0.79,-1.10
10,-0.04,-0.14,-0.99,0.43,-0.61,-1.10
11,-0.05,-0.14,-0.99,0.31,-0.55,-1.10
12,-0.04,-0.14,-0.99,0.43,-0.73,-1.40
13,-0.05,-0.14,-0.99,0.31,-0.12,-1.04
14,-0.05,-0.14,-0.99,0.67,-0.73,-1.34
15,-0.05,-0.13,-0.99,0.37,-0.73,-1.16
16,-0.05,-0.14,-0.98,0.43,-0.31,-1.16
17,-0.04,-0.14,-0.99,0.24,-0.92,-1.28
18,-0.05,-0.13,-0.99,0.61,-0.61,-1.04
19,-0.05,-0.14,-0.99,0.73,-0.06,-1.40
20,-0.05,-0.14,-0.99,0.31,-0.61,-1.10
21,-0.05,-0.14,-0.99,0.43,-0.61,-1.04
22,-0.04,-0.14,-0.99,0.43,-0.43,-0.98
23,-0.04,-0.14,-0.99,0.79,-0.73,-1.40
24,-0.05,-0.14,-0.99,0.79,-0.98,-1.22
25,-0.07,-0.13,-0.99,0.37,-0.61,-0.98
26,-0.04,-0.14,-0.99,-0.98,-2.56,-1.04
27,-0.04,-0.14,-0.98,0.61,-0.85,-1.28
28,-0.05,-0.14,-0.98,0.85,-0.31,-1.40
29,-0.04,-0.14,-0.99,0.37,-0.67,-1.22
30,-0.04,-0.14,-0.99,0.37,-0.61,-1.28
31,-0.05,-0.13,-0.99,0.49,-0.79,-1.16
