,aX,aY,aZ,gX,gY,gZ
0,0.15,0.10,-0.98,0.67,-0.61,-1.10
1,0.14,0.10,-0.97,0.43,-0.61,-1.34
2,0.15,0.10,-1.00,0.61,-0.61,-1.10
3,0.15,0.09,-0.99,0.43,-0.31,-1.16
4,0.15,0.10,-0.98,0.55,-0.49,-1.40
5,0.15,0.10,-0.98,0.73,-0.73,-1.22
6,0.15,0.10,-0.99,0.55,-0.55,-1.16
7,0.14,0.10,-0.98,0.85,-0.43,-1.40
8,0.15,0.10,-0.97,0.55,-0.49,-0.98
9,0.14,0.10,-0.98,0.55,-0.49,-1.04
10,0.15,0.10,-0.98,0.73,-0.67,-1.46
11,0.14,0.10,-0.98,0.43,-0.55,-1.34
12,0.15,0.10,-0.99,0.49,-0.67,-1.16
13,0.15,0.10,-0.98,0.49,-0.61,-1.28
14,0.14,0.10,-0.99,0.49,-0.79,-1.22
15,0.15,0.10,-0.98,0.49,-0.55,-1.40
16,0.15,0.10,-0.97,0.67,-0.37,-1.22
17,0.14,0.10,-0.99,0.85,-0.55,-1.10
18,0.15,0.10,-0.98,0.43,-0.61,-1.10
19,0.15,0.10,-0.98,0.67,-0.31,-1.10
20,0.14,0.10,-0.98,0.49,-0.85,-1.40
21,0.14,0.10,-0.98,0.61,-0.49,-1.16
22,0.14,0.10,-0.98,0.24,-0.37,-1.04
23,0.14,0.10,-0.98,0.85,-0.43,-0.98
24,0.15,0.10,-0.99,0.61,-0.49,-1.22
25,0.15,0.10,-0.97,0.79,-0.49,-1.16
26,0.15,0.10,-0.99,0.85,-0.55,-1.22
27,0.14,0.10,-0.98,0.31,-0.49,-1.10
28,0.15,0.10,-0.98,0.37,-0.73,-0.98
29,0.15,0.10,-0.98,0.61,-0.79,-1.16
30,0.15,0.10,-0.99,0.61,-0.61,-1.04
31,0.15,0.10,-0.99,0.55,-0.79,-1.22
