,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.06,-0.99,0.31,-1.04,-1.40
1,-0.04,-0.06,-0.99,0.67,-1.22,-0.98
2,-0.04,-0.06,-0.99,0.92,-0.61,-0.98
3,-0.04,-0.06,-1.00,0.73,-0.55,-0.98
4,-0.04,-0.06,-1.00,0.18,-0.67,-0.98
5,-0.04,-0.06,-1.00,0.06,-1.40,-0.61
6,-0.04,-0.06,-0.99,0.61,-0.79,-0.98
7,-0.04,-0.06,-1.00,0.37,-1.16,-1.16
8,-0.04,-0.06,-0.99,0.31,-0.98,-0.79
9,-0.04,-0.06,-1.00,0.55,-0.92,-1.16
10,-0.04,-0.06,-1.00,0.85,-0.24,-1.28
11,-0.04,-0.06,-1.00,0.85,-0.18,-1.04
12,-0.04,-0.06,-1.00,0.31,-0.79,-0.98
13,-0.04,-0.06,-1.00,0.43,-0.31,-1.28
14,-0.04,-0.06,-1.00,0.24,-0.37,-1.28
15,-0.04,-0.06,-1.00,0.37,-0.43,-1.22
16,-0.04,-0.06,-1.00,0.31,-0.37,-0.98
17,-0.04,-0.05,-1.00,0.55,-0.37,-0.98
18,-0.04,-0.06,-1.00,0.49,-0.43,-1.16
19,-0.04,-0.06,-1.01,0.67,-0.24,-1.16
20,-0.04,-0.06,-1.00,0.85,-0.06,-0.92
21,-0.04,-0.06,-1.00,1.22,0.06,-1.28
22,-0.04,-0.06,-0.99,0.37,-0.31,-1.16
23,-0.04,-0.06,-0.99,0.24,-0.73,-1.04
24,-0.04,-0.05,-1.00,0.85,-0.79,-1.04
25,-0.04,-0.05,-1.00,0.43,-0.31,-1.22
26,-0.04,-0.06,-1.00,0.61,-0.49,-1.22
27,-0.04,-0.06,-0.99,0.37,-0.49,-1.10
28,-0.04,-0.06,-1.00,0.67,-0.37,-1.34
29,-0.04,-0.06,-0.99,-0.06,-0.92,-1.22
30,-0.04,-0.06,-1.00,0.12,-0.55,-1.22
31,-0.04,-0.06,-0.99,0.67,-0.55,-1.04
