,aX,aY,aZ,gX,gY,gZ
0,-0.18,0.19,-0.96,0.61,-1.53,-1.59
1,-0.17,0.19,-0.96,0.61,0.24,-0.85
2,-0.17,0.19,-0.96,0.31,-0.49,-1.04
3,-0.18,0.18,-0.97,0.61,-0.61,-1.22
4,-0.17,0.19,-0.96,0.24,-0.31,-0.98
5,-0.17,0.19,-0.96,0.00,-1.16,-1.46
6,-0.18,0.19,-0.96,0.85,0.18,-1.10
7,-0.18,0.19,-0.97,0.67,-1.53,-1.40
8,-0.18,0.19,-0.96,0.67,0.43,-0.73
9,-0.17,0.19,-0.97,0.24,-0.67,-1.16
10,-0.18,0.19,-0.96,0.31,-0.67,-1.04
11,-0.17,0.19,-0.96,0.49,-0.37,-0.98
12,-0.18,0.19,-0.96,0.06,-0.67,-1.53
13,-0.17,0.19,-0.96,1.16,0.00,-1.04
14,-0.17,0.19,-0.96,0.61,-1.04,-1.16
15,-0.18,0.19,-0.96,0.31,0.43,-0.92
16,-0.17,0.19,-0.97,0.18,-0.43,-1.28
17,-0.18,0.19,-0.96,0.37,-1.40,-1.28
18,-0.17,0.20,-0.97,0.67,0.06,-0.92
19,-0.17,0.19,-0.96,0.18,-1.10,-1.53
20,-0.18,0.19,-0.96,1.46,-0.12,-1.10
21,-0.17,0.19,-0.97,0.18,-1.04,-1.22
22,-0.18,0.19,-0.96,0.18,0.00,-1.16
23,-0.17,0.19,-0.97,0.37,-0.61,-1.10
24,-0.17,0.19,-0.96,0.18,-1.34,-1.16
25,-0.17,0.19,-0.96,0.49,0.06,-1.10
26,-0.18,0.19,-0.97,0.37,-1.46,-1.34
27,-0.18,0.19,-0.96,1.04,-0.12,-0.98
28,-0.17,0.19,-0.96,0.31,-0.85,-1.28
29,-0.18,0.19,-0.95,0.43,-0.37,-0.92
30,-0.17,0.19,-0.97,0.67,-0.43,-0.92
31,-0.17,0.19,-0.96,0.06,-0.92,-1.40
