,aX,aY,aZ,gX,gY,gZ
0,0.02,-0.05,-1.00,0.49,-0.61,-1.28
1,0.02,-0.05,-0.99,0.49,-0.49,-1.22
2,0.02,-0.05,-0.99,0.55,-0.55,-1.46
3,0.02,-0.05,-0.99,0.43,-0.31,-1.10
4,0.02,-0.05,-0.99,0.31,-0.73,-1.22
5,0.02,-0.05,-1.00,0.49,-0.55,-1.16
6,0.02,-0.05,-0.99,0.49,-0.61,-0.98
7,0.02,-0.05,-1.00,0.31,-0.31,-1.10
8,0.02,-0.05,-1.00,0.31,-0.61,-1.34
9,0.02,-0.05,-1.00,0.31,-0.31,-1.10
10,0.02,-0.05,-1.00,0.49,-0.49,-1.04
11,0.02,-0.05,-1.00,0.31,-0.55,-1.34
12,0.02,-0.05,-0.99,0.49,-0.31,-1.28
13,0.02,-0.05,-0.99,0.49,-0.43,-1.10
14,0.02,-0.05,-1.00,0.37,-0.55,-1.40
15,0.02,-0.05,-0.99,0.37,-0.73,-1.22
16,0.02,-0.05,-0.99,0.49,-0.49,-1.28
17,0.02,-0.05,-1.00,0.31,-0.67,-1.22
18,0.01,-0.05,-0.99,0.37,-0.61,-1.16
19,0.02,-0.05,-0.99,0.61,-0.43,-1.10
20,0.02,-0.05,-1.00,0.37,-0.49,-1.40
21,0.02,-0.05,-0.99,0.37,-0.49,-1.34
22,0.02,-0.05,-0.99,0.31,-0.61,-1.28
23,0.02,-0.05,-1.00,0.43,-0.49,-1.34
24,0.02,-0.05,-1.00,0.31,-0.43,-0.98
25,0.01,-0.05,-0.99,0.18,-0.55,-1.16
26,0.02,-0.05,-0.99,0.49,-0.67,-1.28
27,0.02,-0.06,-0.99,0.49,-0.67,-1.28
28,0.01,-0.05,-0.99,0.49,-0.61,-1.10
29,0.02,-0.05,-1.00,0.49,-0.49,-1.28
30,0.02,-0.05,-1.00,0.37,-0.61,-1.16
31,0.02,-0.05,-0.99,0.61,-0.67,-1.22
