,aX,aY,aZ,gX,gY,gZ
0,0.14,0.07,-0.98,0.43,-0.49,-1.34
1,0.15,0.08,-0.99,0.37,0.06,-1.10
2,0.14,0.07,-0.98,0.49,-0.67,-1.53
3,0.14,0.08,-0.98,0.73,-0.67,-1.34
4,0.14,0.08,-0.99,0.49,-0.55,-1.40
5,0.14,0.08,-0.98,0.37,-0.67,-1.40
6,0.15,0.08,-0.98,0.37,-0.49,-1.28
7,0.15,0.08,-0.98,0.55,-0.43,-1.28
8,0.14,0.07,-0.98,0.61,-0.55,-1.22
9,0.14,0.08,-0.98,0.49,-0.43,-1.34
10,0.14,0.07,-0.98,0.37,-0.43,-1.22
11,0.15,0.08,-0.98,0.37,-0.43,-1.04
12,0.15,0.08,-0.98,0.49,-0.55,-1.40
13,0.14,0.08,-0.98,0.49,-0.49,-1.40
14,0.15,0.08,-0.99,-0.12,-0.85,-1.34
15,0.14,0.08,-0.98,0.31,-0.67,-1.40
16,0.14,0.07,-0.98,0.92,-0.37,-1.10
17,0.15,0.07,-0.99,0.31,-0.55,-1.22
18,0.15,0.07,-0.97,0.18,-0.49,-1.16
19,0.14,0.08,-0.97,0.49,-0.79,-1.34
20,0.15,0.07,-0.98,0.49,-0.43,-1.40
21,0.15,0.08,-0.98,0.49,-0.61,-1.04
22,0.14,0.08,-0.99,0.49,-0.43,-1.10
23,0.14,0.07,-0.98,0.37,-0.85,-1.22
24,0.15,0.08,-0.99,0.67,-0.49,-1.04
25,0.14,0.07,-0.98,0.49,-0.79,-1.28
26,0.14,0.07,-0.98,0.49,-0.37,-1.22
27,0.14,0.08,-0.98,0.49,-0.79,-1.40
28,0.14,0.07,-0.98,0.79,-0.67,-1.16
29,0.15,0.08,-0.98,0.79,-1.10,-1.34
30,0.14,0.08,-0.98,0.67,-0.49,-1.40
31,0.14,0.08,-0.98,0.67,-0.49,-1.40
