,aX,aY,aZ,gX,gY,gZ
0,0.15,0.10,-0.99,0.67,-0.79,-1.16
1,0.15,0.10,-0.98,0.43,-0.67,-1.10
2,0.15,0.10,-0.99,0.61,-0.31,-1.22
3,0.15,0.10,-0.97,0.49,-0.67,-1.16
4,0.15,0.10,-0.99,0.73,-0.55,-0.98
5,0.15,0.10,-0.98,0.49,-0.67,-1.16
6,0.15,0.10,-0.98,0.67,-0.55,-1.22
7,0.15,0.10,-0.98,0.79,-0.49,-1.16
8,0.15,0.10,-0.98,0.49,-0.55,-1.22
9,0.15,0.10,-0.98,0.49,-0.37,-1.04
10,0.15,0.10,-0.98,0.79,-0.61,-0.98
11,0.15,0.10,-0.98,0.43,-0.61,-1.28
12,0.15,0.10,-0.98,0.61,-0.67,-1.10
13,0.15,0.11,-0.98,0.49,-0.61,-1.10
14,0.15,0.10,-0.99,0.55,-0.43,-1.16
15,0.15,0.10,-0.98,0.61,-0.43,-1.16
16,0.15,0.10,-0.98,0.24,-0.61,-1.16
17,0.15,0.10,-0.98,0.67,-0.49,-0.98
18,0.14,0.10,-0.97,0.67,-0.61,-0.92
19,0.15,0.10,-0.98,0.55,-0.92,-1.04
20,0.15,0.10,-0.98,0.79,-0.55,-1.04
21,0.14,0.10,-0.98,0.49,-0.37,-1.10
22,0.15,0.10,-0.98,0.55,-0.61,-1.16
23,0.15,0.10,-0.99,0.61,-0.43,-1.28
24,0.15,0.10,-0.98,0.67,-0.37,-1.16
25,0.14,0.10,-0.99,0.49,-0.43,-0.98
26,0.15,0.10,-0.98,0.31,-0.55,-1.10
27,0.15,0.10,-0.98,0.79,-0.49,-1.10
28,0.15,0.10,-0.98,0.55,-0.73,-1.22
29,0.15,0.10,-0.98,0.55,-0.67,-1.22
30,0.15,0.10,-0.97,0.61,-0.43,-1.28
31,0.15,0.10,-0.98,0.67,-0.85,-1.28
