,aX,aY,aZ,gX,gY,gZ
0,-0.95,0.01,-0.11,2.26,-1.22,-12.15
1,-1.17,-0.10,0.11,-50.54,39.92,3.30
2,-0.88,0.04,-0.27,6.16,-27.16,-11.78
3,-0.81,0.09,-0.42,58.53,-92.59,14.40
4,-0.88,0.02,-0.28,13.61,-61.77,5.55
5,-1.02,-0.12,-0.16,-69.27,111.02,-39.67
6,-0.98,0.09,-0.42,-64.27,-120.54,-23.86
7,-0.69,0.01,-0.66,-39.31,-253.72,-46.45
8,-0.80,-0.10,-0.75,-1.95,3.72,-6.16
9,-0.40,-0.01,-0.80,-28.75,-71.29,-3.78
10,-0.02,-0.02,-0.74,-0.79,-79.71,-5.25
11,-0.78,-0.27,-0.27,-1.10,200.99,31.74
12,-0.84,0.09,-0.66,23.07,-29.66,35.95
13,-0.83,-0.03,-0.56,2.93,-0.49,2.75
14,-0.81,-0.01,-0.57,-4.76,-5.31,-4.46
15,-0.82,0.00,-0.56,1.22,-5.00,-2.56
16,-0.79,0.03,-0.58,2.14,3.11,-13.92
17,-0.80,0.03,-0.58,-5.68,-9.52,-9.77
18,-0.79,0.00,-0.60,-0.31,-3.11,-2.81
19,-0.81,0.02,-0.60,-0.92,-5.92,-5.37
20,-0.82,0.01,-0.60,-2.56,-0.85,-1.28
21,-0.81,0.02,-0.59,2.26,-0.37,0.00
22,-0.80,0.01,-0.59,1.10,-0.12,-3.54
23,-0.80,0.02,-0.59,-0.61,-1.46,-2.08
24,-0.80,0.01,-0.60,-0.61,-0.31,1.40
25,-0.78,0.04,-0.61,0.37,-0.79,-1.89
26,-0.80,0.00,-0.60,-0.61,0.98,-1.10
27,-0.79,0.01,-0.60,-1.34,-1.53,-1.59
28,-0.80,0.01,-0.59,1.04,0.67,1.71
29,-0.78,0.02,-0.61,-10.50,7.75,2.44
30,-0.74,0.02,-0.61,1.22,-4.03,-1.65
31,-0.75,-0.00,-0.62,-2.93,-1.95,6.96
