,aX,aY,aZ,gX,gY,gZ
0,0.31,-0.00,-0.95,0.67,-0.98,-1.16
1,0.31,-0.00,-0.95,1.16,-0.98,-0.98
2,0.31,-0.00,-0.95,0.55,-0.61,-1.10
3,0.31,-0.01,-0.96,0.12,0.00,-1.04
4,0.31,-0.00,-0.95,0.31,-0.49,-1.16
5,0.31,-0.01,-0.95,0.31,-0.67,-1.34
6,0.31,-0.01,-0.95,0.43,-0.24,-0.92
7,0.31,-0.01,-0.95,0.31,-0.37,-0.98
8,0.31,-0.01,-0.95,0.18,0.12,-1.40
9,0.31,-0.01,-0.95,0.24,-0.73,-1.04
10,0.31,-0.01,-0.95,0.49,-1.16,-1.04
11,0.31,-0.01,-0.95,0.67,-1.16,-1.16
12,0.31,-0.01,-0.94,0.37,-0.67,-0.79
13,0.31,-0.01,-0.95,0.06,-0.73,-1.16
14,0.31,-0.00,-0.95,0.49,-0.55,-0.92
15,0.31,-0.01,-0.95,0.37,-0.92,-1.16
16,0.31,-0.01,-0.95,0.61,-0.67,-1.10
17,0.31,-0.01,-0.95,0.49,-0.79,-0.98
18,0.31,-0.00,-0.95,0.61,-0.31,-1.16
19,0.31,-0.01,-0.95,0.43,-0.31,-1.22
20,0.31,-0.00,-0.95,0.31,-0.49,-1.04
21,0.31,-0.01,-0.95,0.67,-0.18,-1.40
22,0.31,-0.01,-0.95,0.31,-0.49,-1.28
23,0.31,-0.00,-0.95,0.18,-0.55,-1.04
24,0.31,-0.01,-0.94,0.49,-0.85,-1.04
25,0.31,-0.01,-0.95,0.55,-0.55,-1.04
26,0.31,-0.01,-0.94,0.43,-0.49,-1.16
27,0.31,-0.00,-0.95,0.55,-0.73,-1.16
28,0.31,-0.01,-0.95,0.31,-0.61,-1.10
29,0.31,-0.01,-0.95,0.37,-0.61,-1.28
30,0.31,-0.01,-0.95,0.37,-0.67,-1.04
31,0.31,-0.01,-0.95,0.67,-0.67,-1.34
