,aX,aY,aZ,gX,gY,gZ
0,-0.05,0.16,-0.99,0.67,-1.16,-1.34
1,-0.04,0.15,-0.98,0.79,-0.43,-0.85
2,-0.04,0.15,-0.98,1.04,-0.37,-0.98
3,-0.04,0.15,-0.99,0.18,-0.49,-1.22
4,-0.04,0.16,-0.98,0.79,-0.92,-1.40
5,-0.04,0.16,-0.98,0.49,-1.40,-1.16
6,-0.04,0.15,-0.99,0.73,0.37,-0.85
7,-0.04,0.15,-0.99,0.98,-0.43,-1.16
8,-0.05,0.15,-0.98,0.18,-1.10,-1.28
9,-0.04,0.15,-0.97,0.18,0.18,-0.98
10,-0.04,0.15,-0.98,0.73,-0.98,-1.22
11,-0.04,0.15,-1.00,1.95,-0.79,-1.04
12,-0.04,0.15,-0.99,1.16,-0.06,-0.85
13,-0.04,0.16,-1.00,0.12,-1.34,-1.22
14,-0.04,0.16,-0.99,0.18,-0.73,-1.22
15,-0.04,0.16,-0.98,0.18,-0.92,-1.22
16,-0.04,0.15,-0.98,1.46,0.67,-1.10
17,-0.04,0.15,-0.98,0.73,0.00,-0.79
18,-0.04,0.15,-0.98,0.24,-0.98,-1.16
19,-0.04,0.16,-0.98,0.12,-0.18,-1.22
20,-0.05,0.16,-0.98,0.61,-1.04,-1.22
21,-0.04,0.15,-0.98,0.43,-0.12,-0.98
22,-0.04,0.15,-0.98,1.04,-0.24,-1.22
23,-0.04,0.15,-0.98,0.67,-1.16,-1.46
24,-0.04,0.16,-0.98,-0.06,0.24,-1.10
25,-0.04,0.16,-0.99,0.00,-0.85,-1.40
26,-0.04,0.16,-0.97,0.55,-0.12,-1.16
27,-0.04,0.16,-0.98,0.98,-0.49,-0.92
28,-0.04,0.15,-0.98,0.67,-1.10,-1.10
29,-0.04,0.15,-0.98,0.37,-0.18,-1.22
30,-0.04,0.16,-0.98,0.00,-1.10,-1.28
31,-0.05,0.16,-0.98,0.12,-0.49,-1.22
