,aX,aY,aZ,gX,gY,gZ
0,1.90,-1.30,0.17,-655.76,-252.81,311.71
1,0.84,-1.07,-0.31,-220.34,-5.74,189.33
2,0.91,-0.54,-0.02,213.93,52.06,109.99
3,2.57,-0.51,0.26,-96.68,45.65,-200.44
4,4.06,0.22,0.67,239.20,42.85,-292.97
5,2.49,0.02,0.26,286.38,249.39,-430.18
6,0.61,0.73,0.44,176.70,451.60,-364.75
7,0.11,0.79,0.32,-68.36,350.77,-282.59
8,0.56,0.05,0.02,21.06,151.25,-34.18
9,3.78,1.21,1.14,-47.30,-280.21,386.47
10,2.72,-0.68,0.94,65.98,-506.71,464.60
11,1.27,-1.10,-0.19,-420.78,7.51,365.84
12,0.62,-0.77,-0.24,62.01,-16.85,107.91
13,1.40,-0.31,-0.06,170.59,48.16,32.10
14,3.02,-0.16,0.17,18.74,73.85,-214.66
15,2.94,0.11,0.31,202.21,157.59,-355.77
16,1.50,-0.12,0.03,192.20,312.74,-321.04
17,-0.10,0.80,-0.29,-134.28,282.29,-381.23
18,0.14,0.39,0.02,-203.55,44.92,-228.33
19,3.83,0.30,0.67,181.46,-109.38,155.21
20,2.09,-0.37,0.34,-407.96,-257.63,634.52
21,1.62,-0.58,0.03,-9.83,109.92,321.04
22,0.67,-1.53,-0.10,-202.15,-27.04,16.24
23,0.94,0.15,0.04,255.92,58.59,142.58
24,2.39,-0.79,0.06,-25.39,85.27,-181.95
25,3.71,0.25,0.57,-16.30,121.77,-428.89
26,1.48,0.30,-0.02,308.23,134.58,-440.61
27,0.38,0.80,-0.15,-70.56,261.11,-503.11
28,0.40,0.28,-0.32,-364.44,-2.38,-332.03
29,1.54,-1.10,0.97,-306.03,146.06,30.58
30,4.53,2.85,0.72,88.56,619.51,315.49
31,1.18,-0.08,1.38,1164.55,-37.41,871.03
