,aX,aY,aZ,gX,gY,gZ
0,0.06,-0.14,-0.98,0.55,-0.61,-1.16
1,0.07,-0.13,-0.99,1.53,3.78,-0.98
2,0.05,-0.14,-0.97,0.12,-0.24,-1.16
3,0.07,-0.15,-0.99,0.37,-1.04,-1.16
4,0.06,-0.15,-0.99,0.61,-0.37,-1.16
5,0.06,-0.15,-0.99,0.43,-0.67,-0.92
6,0.06,-0.15,-0.98,0.37,-0.61,-1.04
7,0.06,-0.14,-0.98,0.24,-0.49,-1.28
8,0.06,-0.15,-0.98,0.61,-0.31,-1.16
9,0.07,-0.15,-0.99,0.79,-0.24,-1.28
10,0.06,-0.15,-0.99,0.67,-0.55,-1.16
11,0.07,-0.15,-0.99,0.43,-0.37,-1.40
12,0.06,-0.14,-0.98,0.37,-0.49,-0.92
13,0.07,-0.15,-0.98,0.37,-0.61,-1.22
14,0.06,-0.15,-0.99,0.43,-0.43,-1.22
15,0.06,-0.14,-0.98,0.31,-0.55,-1.16
16,0.06,-0.15,-0.99,0.55,-0.43,-1.28
17,0.07,-0.14,-0.99,0.73,-0.31,-1.04
18,0.06,-0.15,-0.99,0.43,-0.43,-1.16
19,0.06,-0.14,-0.99,0.37,-0.43,-1.22
20,0.07,-0.15,-0.98,0.55,-0.55,-1.22
21,0.06,-0.15,-0.99,0.49,-0.55,-1.04
22,0.06,-0.15,-0.99,0.67,-0.37,-1.04
23,0.06,-0.15,-0.99,0.67,-0.55,-1.10
24,0.06,-0.14,-0.99,0.37,-0.24,-1.22
25,0.07,-0.15,-0.98,0.37,-0.49,-1.40
26,0.06,-0.15,-0.98,0.24,-0.24,-1.16
27,0.06,-0.14,-0.98,0.55,-0.67,-1.10
28,0.06,-0.15,-0.98,0.31,-0.67,-1.28
29,0.06,-0.14,-0.99,0.49,-0.49,-1.22
30,0.06,-0.15,-0.99,0.49,-0.37,-1.22
31,0.06,-0.14,-0.99,0.49,-0.67,-1.16
