,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.07,-1.00,0.55,-0.43,-1.34
1,-0.04,-0.06,-1.00,0.67,-0.61,-1.28
2,-0.04,-0.06,-1.00,0.73,-0.55,-0.85
3,-0.04,-0.06,-1.00,0.55,-0.43,-1.16
4,-0.04,-0.06,-0.99,0.18,-0.55,-1.04
5,-0.04,-0.06,-1.00,0.43,-0.31,-0.98
6,-0.04,-0.06,-1.00,0.24,-0.43,-0.98
7,-0.04,-0.06,-1.00,0.43,-0.43,-1.16
8,-0.04,-0.06,-1.00,0.49,-0.73,-1.28
9,-0.04,-0.06,-0.99,0.18,-0.43,-0.92
10,-0.04,-0.06,-1.00,0.79,-0.49,-1.22
11,-0.04,-0.06,-1.00,0.55,-0.18,-1.10
12,-0.04,-0.06,-1.00,0.61,-0.67,-0.98
13,-0.04,-0.06,-0.99,0.43,-0.37,-0.85
14,-0.04,-0.07,-1.00,0.43,-0.55,-0.92
15,-0.04,-0.06,-0.99,0.49,-0.31,-1.10
16,-0.04,-0.06,-0.99,0.61,-0.31,-1.22
17,-0.04,-0.06,-1.00,0.79,-0.55,-1.16
18,-0.04,-0.06,-1.00,0.37,-0.37,-1.10
19,-0.04,-0.06,-1.00,0.55,-0.43,-1.40
20,-0.04,-0.06,-0.99,0.55,-0.55,-1.04
21,-0.04,-0.06,-1.00,0.24,-0.49,-1.28
22,-0.04,-0.06,-0.99,0.55,-0.61,-1.10
23,-0.04,-0.06,-1.00,0.55,-0.43,-1.22
24,-0.05,-0.06,-0.99,0.67,-0.49,-1.04
25,-0.04,-0.06,-1.00,0.55,-0.37,-1.04
26,-0.04,-0.06,-1.00,0.37,-0.55,-1.34
27,-0.04,-0.06,-1.00,0.43,-0.73,-1.34
28,-0.04,-0.06,-1.00,0.37,-0.24,-1.22
29,-0.04,-0.06,-1.00,0.43,-0.37,-0.85
30,-0.04,-0.06,-0.99,0.55,-0.43,-1.10
31,-0.04,-0.06,-1.00,0.43,-0.61,-1.22
