,aX,aY,aZ,gX,gY,gZ
0,-0.05,0.15,-0.98,0.18,-0.37,-1.10
1,-0.05,0.16,-0.98,0.61,-0.92,-1.34
2,-0.05,0.16,-0.98,0.55,-0.55,-0.98
3,-0.05,0.15,-0.99,0.55,-0.79,-1.16
4,-0.05,0.16,-0.97,0.31,-0.79,-1.22
5,-0.05,0.16,-0.98,0.55,-0.79,-1.34
6,-0.04,0.16,-0.98,0.49,-0.43,-1.16
7,-0.04,0.16,-0.98,0.37,-0.37,-1.04
8,-0.05,0.16,-0.98,0.67,-0.31,-1.16
9,-0.05,0.16,-0.98,0.49,-0.55,-1.04
10,-0.05,0.15,-0.98,0.43,-0.61,-1.04
11,-0.05,0.16,-0.98,0.49,-0.18,-1.04
12,-0.05,0.16,-0.98,0.55,-0.43,-1.10
13,-0.05,0.15,-0.98,0.49,-0.49,-1.04
14,-0.05,0.16,-0.98,0.49,-0.06,-1.10
15,-0.05,0.15,-0.98,0.55,-0.49,-1.10
16,-0.05,0.16,-0.98,0.79,-0.55,-1.04
17,-0.05,0.16,-0.98,0.79,0.06,-0.98
18,-0.05,0.16,-0.98,0.73,-0.67,-1.16
19,-0.05,0.16,-0.99,0.61,-0.85,-0.98
20,-0.05,0.15,-0.98,0.49,-0.61,-1.16
21,-0.05,0.15,-0.98,0.67,-0.55,-1.16
22,-0.05,0.15,-0.98,0.37,-0.61,-0.98
23,-0.05,0.16,-0.98,0.43,-0.55,-1.28
24,-0.05,0.16,-0.99,0.79,-0.37,-1.10
25,-0.05,0.15,-0.98,0.43,-0.92,-1.10
26,-0.05,0.16,-0.98,0.61,-0.61,-0.98
27,-0.05,0.16,-0.98,0.67,-0.61,-1.16
28,-0.05,0.16,-0.98,0.61,-0.18,-1.10
29,-0.05,0.16,-0.98,0.37,-0.79,-1.10
30,-0.05,0.16,-0.99,0.37,-0.12,-1.34
31,-0.05,0.16,-0.98,0.61,-0.79,-1.10
