,aX,aY,aZ,gX,gY,gZ
0,0.07,0.16,-0.98,0.67,-0.37,-1.16
1,0.07,0.17,-0.98,0.55,-0.67,-1.10
2,0.07,0.17,-0.99,0.43,-0.37,-1.40
3,0.07,0.16,-0.98,0.49,-0.61,-1.16
4,0.07,0.17,-0.98,0.24,-0.49,-1.22
5,0.07,0.17,-0.98,0.31,-0.73,-1.28
6,0.07,0.17,-0.98,0.55,-0.49,-1.16
7,0.07,0.16,-0.97,0.55,-0.79,-1.04
8,0.08,0.16,-0.98,0.55,-0.61,-1.22
9,0.08,0.17,-0.98,0.37,-0.55,-1.22
10,0.08,0.16,-0.99,0.61,-0.67,-1.28
11,0.07,0.17,-0.98,0.06,-0.49,-1.16
12,0.08,0.17,-0.98,0.55,-0.49,-1.16
13,0.07,0.17,-0.98,0.55,-0.43,-1.40
14,0.07,0.16,-0.98,0.85,-0.43,-1.34
15,0.08,0.17,-0.98,1.04,-0.79,-1.46
16,0.07,0.17,-0.99,0.49,-0.49,-1.10
17,0.07,0.16,-0.98,0.67,-0.67,-1.16
18,0.07,0.17,-0.97,0.67,-0.43,-1.22
19,0.07,0.17,-0.98,0.37,-0.55,-1.22
20,0.07,0.17,-0.98,0.24,-0.73,-1.34
21,0.07,0.17,-0.98,0.55,-0.92,-1.22
22,0.07,0.16,-0.98,0.79,-0.67,-1.28
23,0.07,0.16,-0.98,0.49,-0.55,-1.34
24,0.07,0.17,-0.98,0.67,-0.79,-1.10
25,0.08,0.16,-0.98,0.31,-0.85,-1.10
26,0.07,0.17,-0.97,0.61,-0.49,-1.22
27,0.08,0.16,-0.98,0.43,-0.61,-1.34
28,0.07,0.17,-0.98,0.43,-0.49,-1.40
29,0.07,0.17,-0.98,0.37,-0.49,-1.34
30,0.07,0.17,-0.98,0.67,-0.67,-1.10
31,0.07,0.17,-0.98,0.37,-0.67,-1.34
