,aX,aY,aZ,gX,gY,gZ
0,-0.01,-0.18,-0.99,-0.06,-0.73,-0.37
1,-0.01,-0.18,-0.99,0.00,-0.79,-0.18
2,-0.01,-0.17,-0.99,-0.12,-0.73,-0.24
3,-0.00,-0.18,-1.00,-0.06,-0.18,-0.37
4,-0.01,-0.18,-0.99,0.43,0.49,-0.49
5,-0.01,-0.17,-0.99,0.24,-0.55,-0.37
6,-0.01,-0.18,-0.99,-0.12,-0.73,-0.31
7,-0.01,-0.17,-0.99,-0.12,-0.85,-0.18
8,-0.01,-0.17,-0.99,-0.12,-0.85,-0.18
9,-0.01,-0.17,-1.00,0.06,-0.67,-0.18
10,-0.01,-0.17,-0.99,-0.12,-0.55,-0.37
11,-0.00,-0.17,-0.99,-0.06,-0.67,-0.31
12,-0.01,-0.18,-0.98,-0.06,-0.85,0.06
13,-0.01,-0.18,-1.00,-0.18,-0.73,-0.18
14,-0.01,-0.18,-0.99,0.06,-0.49,-0.43
15,-0.01,-0.17,-0.99,-0.12,-0.49,-0.12
16,-0.01,-0.17,-0.99,0.12,-0.55,-0.24
17,-0.01,-0.18,-0.99,0.06,-0.31,-0.31
18,-0.01,-0.17,-0.99,0.18,-0.37,-0.31
19,-0.01,-0.18,-0.99,0.18,-0.67,0.00
20,-0.01,-0.18,-1.00,0.24,-0.67,0.00
21,-0.01,-0.18,-0.99,0.00,-0.43,-0.37
22,-0.01,-0.18,-0.99,-0.31,-0.61,0.12
23,-0.01,-0.18,-0.99,0.12,-0.55,-0.37
24,-0.01,-0.17,-0.99,-0.12,-0.79,-0.24
25,-0.01,-0.17,-0.99,-0.06,-0.79,-0.06
26,-0.01,-0.17,-0.99,-0.43,-1.77,-0.06
27,-0.01,-0.17,-0.99,0.06,-0.43,-0.37
28,-0.01,-0.17,-0.99,0.18,-0.55,-0.31
29,-0.01,-0.18,-0.99,0.06,-0.61,-0.24
30,-0.01,-0.18,-0.98,0.00,-0.31,-0.12
31,-0.01,-0.18,-0.99,0.06,-0.43,-0.24
