,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.49,-0.49,-1.22
1,-0.04,0.03,-0.99,0.55,-0.49,-1.28
2,-0.04,0.03,-1.00,0.37,-0.49,-1.10
3,-0.03,0.03,-1.00,0.61,-0.37,-0.98
4,-0.04,0.03,-0.99,0.61,-0.37,-1.04
5,-0.03,0.03,-0.99,0.73,-0.37,-1.16
6,-0.04,0.03,-1.00,0.37,-0.31,-1.10
7,-0.03,0.03,-0.99,0.24,-0.43,-1.10
8,-0.04,0.03,-1.00,0.43,-0.37,-1.16
9,-0.04,0.03,-0.99,0.24,-0.49,-1.28
10,-0.04,0.03,-0.99,0.43,-0.31,-0.98
11,-0.04,0.03,-0.99,0.67,-0.61,-1.10
12,-0.04,0.03,-1.00,0.49,-0.55,-0.79
13,-0.04,0.03,-1.00,0.43,-0.61,-1.22
14,-0.04,0.03,-1.00,0.43,-0.49,-1.04
15,-0.04,0.03,-1.00,0.55,-0.49,-1.04
16,-0.04,0.03,-0.99,0.61,-0.43,-1.10
17,-0.04,0.02,-1.00,0.73,-0.49,-0.98
18,-0.04,0.03,-1.00,0.24,-0.43,-1.10
19,-0.04,0.03,-0.99,0.61,-0.49,-1.04
20,-0.04,0.03,-0.99,0.55,-0.49,-0.92
21,-0.03,0.03,-0.99,0.37,-0.06,-1.22
22,-0.04,0.03,-0.99,0.73,-0.61,-1.10
23,-0.04,0.03,-1.00,0.67,-0.73,-1.10
24,-0.03,0.03,-1.00,0.18,-0.55,-1.22
25,-0.04,0.03,-0.99,0.43,-0.31,-1.16
26,-0.04,0.03,-0.99,0.24,-0.43,-1.16
27,-0.03,0.03,-1.00,0.37,-0.55,-0.85
28,-0.04,0.03,-0.99,0.49,-0.37,-1.34
29,-0.04,0.03,-1.00,0.37,-0.24,-1.16
30,-0.04,0.03,-1.00,0.49,-0.73,-1.16
31,-0.03,0.03,-0.99,0.55,-0.49,-1.34
