,aX,aY,aZ,gX,gY,gZ
0,-0.01,0.03,1.05,0.79,-1.71,-1.04
1,-0.00,0.02,1.04,0.98,-0.61,-1.22
2,-0.00,0.02,1.04,-0.37,0.24,-1.10
3,-0.01,0.02,1.04,1.28,-0.92,-1.22
4,-0.00,0.02,1.04,0.18,-0.73,-0.92
5,-0.01,0.03,1.03,-0.06,0.73,-1.28
6,-0.01,0.02,1.03,0.49,-1.16,-1.04
7,-0.01,0.02,1.04,0.24,-1.04,-1.28
8,-0.01,0.02,1.03,0.24,0.92,-1.10
9,-0.01,0.02,1.04,0.73,-1.83,-1.04
10,-0.00,0.03,1.03,0.79,-0.24,-1.10
11,-0.01,0.02,1.04,0.37,0.31,-1.22
12,-0.01,0.02,1.04,0.49,-1.40,-1.04
13,-0.00,0.02,1.04,0.55,-0.18,-1.22
14,-0.00,0.02,1.04,0.43,0.37,-1.28
15,-0.01,0.02,1.03,0.00,-1.77,-0.98
16,-0.01,0.02,1.04,0.55,-0.37,-0.98
17,-0.01,0.03,1.03,0.67,0.49,-1.22
18,-0.01,0.03,1.04,0.31,-1.40,-1.10
19,-0.00,0.02,1.04,0.55,0.31,-1.28
20,-0.00,0.02,1.04,0.37,0.31,-1.28
21,-0.01,0.02,1.04,0.61,-1.77,-1.10
22,-0.01,0.02,1.04,1.04,-0.55,-0.79
23,-0.01,0.03,1.03,0.43,0.18,-1.28
24,-0.01,0.02,1.03,0.43,-1.77,-1.10
25,-0.01,0.02,1.04,0.31,-0.12,-1.28
26,-0.01,0.03,1.03,0.67,0.24,-1.40
27,-0.01,0.02,1.05,0.61,-1.59,-1.10
28,-0.01,0.02,1.04,0.55,0.37,-1.16
29,-0.00,0.02,1.03,0.49,-0.31,-1.34
30,-0.01,0.02,1.04,0.67,-0.12,-1.04
31,-0.00,0.02,1.03,0.49,0.37,-0.98
