,aX,aY,aZ,gX,gY,gZ
0,0.28,-0.06,-0.95,0.37,-0.24,-0.92
1,0.28,-0.05,-0.95,0.43,0.12,-1.34
2,0.28,-0.06,-0.95,0.73,-0.24,-1.40
3,0.28,-0.05,-0.96,-0.37,0.12,-1.46
4,0.28,-0.06,-0.95,0.49,-0.55,-1.10
5,0.28,-0.06,-0.96,1.46,-1.40,-0.92
6,0.28,-0.06,-0.98,0.73,-0.92,-1.04
7,0.27,-0.06,-0.97,0.61,-0.73,-1.04
8,0.26,-0.05,-0.98,0.73,-0.98,-1.28
9,0.30,-0.06,-0.96,0.00,-0.49,-1.40
10,0.28,-0.06,-0.95,-1.40,2.87,-1.53
11,0.28,-0.06,-0.95,0.79,-0.43,-1.34
12,0.28,-0.05,-0.96,0.85,-0.98,-1.65
13,0.28,-0.05,-0.95,0.67,-0.73,-1.10
14,0.28,-0.05,-0.96,0.79,-0.79,-1.34
15,0.27,-0.05,-0.96,0.12,0.06,-1.53
16,0.28,-0.04,-0.90,1.89,-2.93,-0.85
17,0.29,-0.04,-0.94,-0.98,0.92,-1.40
18,0.28,-0.05,-0.95,-0.85,1.16,-1.40
19,0.28,-0.05,-0.96,0.12,-0.55,-1.22
20,0.28,-0.06,-0.95,1.04,-1.04,-0.85
21,0.28,-0.06,-0.95,0.79,-0.98,-1.10
22,0.28,-0.05,-0.96,0.79,-0.55,-1.22
23,0.28,-0.06,-0.96,0.31,-0.61,-1.16
24,0.28,-0.05,-0.96,0.49,-0.61,-1.22
25,0.28,-0.05,-0.96,0.37,-0.61,-1.28
26,0.28,-0.05,-0.96,0.55,-0.67,-1.04
27,0.28,-0.06,-0.95,0.18,-0.49,-0.92
28,0.28,-0.05,-0.95,0.43,-0.67,-1.22
29,0.28,-0.05,-0.96,0.55,-0.49,-1.04
30,0.28,-0.05,-0.96,0.49,-0.67,-1.22
31,0.28,-0.05,-0.95,0.73,-0.61,-1.10
