,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.13,-0.99,0.49,-0.61,-1.22
1,-0.04,-0.14,-0.99,0.85,-0.37,-0.92
2,-0.05,-0.14,-0.99,0.55,-0.79,-1.22
3,-0.04,-0.14,-0.99,0.61,-0.67,-1.10
4,-0.04,-0.14,-0.98,0.43,-0.61,-1.22
5,-0.04,-0.14,-0.99,0.37,-0.49,-1.22
6,-0.04,-0.14,-0.98,0.49,-0.49,-1.10
7,-0.04,-0.14,-0.99,0.43,-0.24,-1.04
8,-0.04,-0.14,-0.99,0.18,-0.55,-1.40
9,-0.04,-0.13,-0.99,0.31,-0.49,-1.34
10,-0.04,-0.14,-0.99,0.43,-0.85,-1.28
11,-0.05,-0.13,-0.98,0.67,-0.49,-1.34
12,-0.04,-0.14,-0.99,0.49,-0.43,-1.16
13,-0.04,-0.15,-0.99,0.49,-0.49,-1.28
14,-0.04,-0.14,-0.99,0.49,-0.12,-0.98
15,-0.04,-0.14,-0.99,0.55,-0.31,-1.22
16,-0.04,-0.14,-0.99,0.43,-0.61,-1.22
17,-0.04,-0.13,-0.99,0.43,-0.37,-0.92
18,-0.04,-0.14,-0.98,0.49,-0.67,-1.10
19,-0.05,-0.14,-0.99,0.55,-0.43,-1.10
20,-0.05,-0.14,-0.99,0.43,-0.43,-1.10
21,-0.05,-0.14,-0.98,0.61,-0.61,-0.98
22,-0.04,-0.14,-0.99,0.37,-0.55,-1.28
23,-0.04,-0.14,-0.99,0.43,-0.85,-1.10
24,-0.04,-0.14,-0.99,0.61,-0.31,-1.28
25,-0.04,-0.14,-0.99,0.43,-0.43,-0.98
26,-0.04,-0.14,-0.98,0.49,-0.55,-1.16
27,-0.04,-0.14,-0.99,0.49,-0.55,-1.46
28,-0.04,-0.14,-0.99,0.43,-0.49,-1.04
29,-0.04,-0.14,-0.99,0.55,-0.49,-0.85
30,-0.04,-0.14,-0.99,0.73,-0.18,-1.28
31,-0.04,-0.14,-0.99,0.61,-0.49,-1.10
