,aX,aY,aZ,gX,gY,gZ
0,-0.05,0.15,-0.98,0.55,-0.37,-1.04
1,-0.05,0.16,-0.98,0.61,-0.67,-1.10
2,-0.04,0.16,-0.98,0.49,-0.24,-0.92
3,-0.04,0.15,-0.98,0.73,-0.31,-1.04
4,-0.05,0.16,-0.98,0.43,-0.55,-1.28
5,-0.05,0.16,-0.98,0.55,-0.49,-1.34
6,-0.05,0.16,-0.98,0.49,-0.49,-1.10
7,-0.04,0.16,-0.98,0.49,-0.49,-0.92
8,-0.04,0.16,-0.99,0.37,-0.37,-1.28
9,-0.04,0.16,-0.98,0.43,-0.43,-1.10
10,-0.04,0.16,-0.99,0.55,-0.24,-1.04
11,-0.05,0.16,-0.98,0.43,-0.37,-1.04
12,-0.04,0.16,-0.99,0.43,-0.24,-1.04
13,-0.05,0.16,-0.98,0.67,-0.55,-1.04
14,-0.05,0.15,-0.98,0.61,-0.67,-1.28
15,-0.04,0.16,-0.99,0.31,-0.49,-1.28
16,-0.04,0.16,-0.99,0.43,-0.37,-1.16
17,-0.05,0.15,-0.98,0.43,-0.61,-1.28
18,-0.05,0.15,-0.98,0.49,-0.12,-1.10
19,-0.04,0.15,-0.98,0.73,-0.67,-1.04
20,-0.04,0.16,-0.98,0.67,-0.61,-1.40
21,-0.05,0.16,-0.99,0.43,-0.55,-1.04
22,-0.05,0.16,-0.99,0.49,-0.37,-1.10
23,-0.05,0.15,-0.98,0.37,-0.49,-1.16
24,-0.05,0.16,-0.98,0.61,-0.12,-1.04
25,-0.05,0.16,-0.99,0.43,-0.37,-1.10
26,-0.05,0.16,-0.98,0.55,-0.31,-1.04
27,-0.04,0.16,-0.98,0.49,-0.55,-1.22
28,-0.05,0.16,-0.99,0.49,-0.49,-1.04
29,-0.05,0.16,-0.98,0.43,-0.55,-1.04
30,-0.04,0.15,-0.98,0.55,-0.61,-1.28
31,-0.05,0.16,-0.99,0.31,-0.61,-1.16
