,aX,aY,aZ,gX,gY,gZ
0,0.18,0.81,0.47,-71.47,267.40,-261.11
1,1.92,0.10,0.66,23.38,-217.96,375.06
2,7.14,1.06,0.52,6.41,-715.52,755.68
3,2.16,0.21,0.05,-346.86,-468.87,447.02
4,0.45,-1.46,0.50,-547.36,-8.97,108.28
5,0.57,-0.44,-0.27,106.57,135.07,122.80
6,1.94,-0.66,0.21,190.61,20.75,-47.67
7,4.11,0.19,0.45,30.09,6.71,-312.56
8,3.76,-0.08,0.40,404.05,167.48,-347.78
9,1.28,0.21,0.33,121.15,411.38,-454.16
10,0.62,0.60,0.44,79.53,352.23,-358.70
11,0.21,0.61,0.16,-48.46,261.29,-200.38
12,5.33,0.74,0.86,27.65,0.06,195.98
13,3.29,-0.22,0.56,-5.98,-610.96,524.17
14,1.35,-1.77,0.96,-722.72,-53.34,275.70
15,0.25,-0.78,-0.06,-253.36,119.45,85.88
16,1.29,-0.68,0.16,517.88,7.02,48.34
17,3.18,-0.35,0.70,-31.86,-21.73,-246.58
18,4.24,0.34,0.22,351.14,102.72,-284.73
19,2.40,0.07,-0.01,226.87,389.40,-411.38
20,-0.45,0.04,0.13,200.44,398.13,-340.94
21,0.02,0.37,0.77,148.93,273.74,-142.76
22,0.05,0.31,0.32,-132.87,170.59,-103.15
23,4.35,2.06,1.54,-70.68,-196.47,374.08
24,2.90,-0.94,0.83,54.44,-817.81,424.93
25,1.71,-1.50,0.28,-711.85,96.13,281.92
26,0.52,-0.88,0.01,-149.66,47.30,120.91
27,0.92,-0.67,0.07,261.84,71.23,120.85
28,2.71,-0.27,0.07,20.57,12.27,-180.73
29,3.68,0.06,0.40,234.56,106.08,-298.52
30,2.42,-0.60,-0.39,206.05,269.90,-423.46
31,0.89,0.27,-0.12,-67.93,320.56,-540.28
