,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.17,-0.98,0.37,-0.49,-1.28
1,-0.06,0.17,-0.98,0.43,-0.61,-1.34
2,-0.07,0.17,-0.98,0.37,-0.61,-1.10
3,-0.06,0.18,-0.98,0.61,-0.24,-1.28
4,-0.07,0.17,-0.99,0.61,-0.67,-1.10
5,-0.06,0.17,-0.98,0.61,-0.98,-1.04
6,-0.06,0.17,-0.97,0.55,-0.43,-1.16
7,-0.06,0.17,-0.98,0.55,-0.43,-1.34
8,-0.06,0.17,-0.98,0.67,-0.24,-1.28
9,-0.06,0.17,-0.98,0.73,0.49,-0.85
10,-0.06,0.17,-0.98,0.85,1.95,-0.92
11,-0.06,0.17,-0.98,0.31,-0.55,-1.28
12,-0.06,0.17,-0.94,0.67,0.00,-0.85
13,-0.06,0.17,-0.99,-0.24,-1.59,-1.59
14,-0.06,0.17,-0.97,0.12,-2.20,-1.28
15,-0.06,0.17,-0.98,0.43,-0.43,-1.16
16,-0.06,0.17,-0.98,0.43,-0.55,-1.40
17,-0.06,0.17,-0.97,0.18,-0.37,-1.34
18,-0.06,0.17,-0.98,0.43,-0.85,-1.10
19,-0.06,0.17,-0.98,0.43,-0.61,-1.22
20,-0.06,0.17,-0.98,0.06,-0.79,-1.40
21,-0.06,0.17,-0.98,0.24,-0.67,-1.16
22,-0.06,0.17,-0.98,0.37,-0.98,-0.92
23,-0.06,0.17,-0.97,-0.12,0.49,-0.98
24,-0.06,0.17,-0.99,0.73,-0.61,-1.40
25,-0.06,0.17,-0.98,0.24,-0.92,-1.16
26,-0.06,0.17,-0.98,0.55,-0.61,-1.10
27,-0.06,0.17,-0.98,0.37,-0.12,-1.28
28,-0.07,0.17,-1.00,0.31,-0.61,-1.40
29,-0.06,0.17,-0.98,0.85,-0.67,-1.10
30,-0.06,0.17,-0.98,0.12,-0.37,-0.85
31,-0.06,0.17,-0.98,0.49,-0.55,-1.10
