,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.15,-0.98,0.37,-0.31,-1.22
1,-0.04,0.16,-0.98,0.49,-0.67,-1.04
2,-0.05,0.15,-0.98,0.24,-0.67,-0.98
3,-0.04,0.16,-0.98,0.55,-0.55,-1.10
4,-0.04,0.15,-0.99,0.55,-0.24,-0.92
5,-0.05,0.16,-0.98,0.55,-0.55,-0.98
6,-0.05,0.16,-0.98,0.55,-0.61,-1.28
7,-0.04,0.15,-0.99,0.55,-0.12,-1.22
8,-0.05,0.15,-0.98,0.31,-0.55,-1.22
9,-0.05,0.16,-0.98,0.49,-0.55,-0.98
10,-0.05,0.15,-0.99,0.61,-0.43,-1.10
11,-0.05,0.16,-0.98,0.49,-0.37,-1.34
12,-0.05,0.15,-0.99,0.67,-0.73,-0.98
13,-0.05,0.16,-0.98,0.49,-0.31,-1.16
14,-0.04,0.16,-0.98,0.55,-0.37,-1.22
15,-0.05,0.15,-0.98,0.37,-0.49,-0.98
16,-0.05,0.16,-0.98,0.55,-0.49,-1.28
17,-0.05,0.16,-0.99,0.55,-0.61,-1.34
18,-0.04,0.16,-0.98,0.49,-0.79,-1.28
19,-0.05,0.15,-0.99,0.49,-0.73,-0.92
20,-0.04,0.15,-0.98,0.43,-0.55,-1.10
21,-0.04,0.15,-0.98,0.55,-0.37,-1.04
22,-0.04,0.16,-0.99,0.31,-0.73,-0.98
23,-0.05,0.15,-0.99,0.67,-0.61,-1.22
24,-0.04,0.15,-0.98,0.24,-0.67,-0.92
25,-0.04,0.16,-0.99,0.37,-0.55,-1.28
26,-0.04,0.15,-0.98,0.61,-0.12,-1.28
27,-0.04,0.15,-0.98,0.73,-0.49,-1.22
28,-0.05,0.16,-0.99,0.43,-0.43,-1.16
29,-0.04,0.16,-0.98,0.55,-0.18,-1.04
30,-0.04,0.16,-0.98,0.67,-0.67,-1.28
31,-0.05,0.16,-0.98,0.55,-0.67,-1.16
