,aX,aY,aZ,gX,gY,gZ
0,-0.13,-0.48,-0.90,-1.59,-4.76,-2.50
1,-0.07,-0.32,-0.85,16.91,-9.64,1.22
2,-0.20,-0.59,-0.94,6.59,9.09,-4.27
3,-0.14,-0.43,-0.88,19.47,-4.27,-15.14
4,-0.08,-0.37,-0.96,-3.11,-22.58,-39.37
5,-0.08,-0.44,-0.92,-6.59,-32.53,-25.63
6,-0.06,-0.43,-0.97,2.20,-18.80,-17.76
7,-0.11,-0.36,-0.81,1.46,1.83,-8.85
8,-0.09,-0.40,-0.95,17.15,10.86,4.27
9,-0.10,-0.48,-0.96,18.68,0.24,-6.41
10,-0.10,-0.30,-0.88,1.65,-0.49,-0.18
11,-0.10,-0.44,-0.94,-1.53,-1.28,-1.95
12,-0.10,-0.37,-0.89,-21.42,-7.45,-4.58
13,-0.08,-0.41,-0.91,-3.11,-2.87,0.24
14,-0.09,-0.45,-0.91,-0.73,-2.20,-3.17
15,-0.10,-0.43,-0.91,-0.67,-1.28,-3.66
16,-0.20,-0.46,-0.88,-0.73,-7.02,-8.12
17,0.12,-0.25,-0.87,11.05,-23.80,-28.63
18,-0.01,-0.12,-0.97,7.51,-16.78,-8.36
19,-0.12,-0.39,-0.95,18.13,27.47,28.38
20,-0.11,-0.22,-0.95,-28.20,7.87,9.77
21,-0.08,-0.34,-1.02,4.52,-5.74,-2.69
22,-0.05,-0.39,-0.99,-6.77,-2.50,5.49
23,-0.10,-0.28,-0.94,-17.15,10.99,11.96
24,-0.23,-0.23,-0.80,34.85,5.80,-9.70
25,0.15,-0.16,-0.81,-28.20,-35.89,-19.53
26,0.01,-0.14,-0.94,-21.48,-29.42,-34.61
27,-0.10,-0.38,-0.98,-37.78,23.32,27.16
28,-0.08,-0.23,-1.01,-13.12,8.36,6.84
29,-0.04,-0.25,-0.99,2.44,-7.93,-5.80
30,-0.07,-0.23,-0.96,-15.14,4.09,5.74
31,-0.03,-0.23,-0.98,5.62,-6.23,-2.08
