,aX,aY,aZ,gX,gY,gZ
0,0.15,0.07,-0.98,0.43,-0.55,-1.16
1,0.14,0.08,-0.98,0.49,-0.55,-1.28
2,0.15,0.07,-0.99,0.61,-0.61,-1.40
3,0.14,0.07,-0.98,0.24,-0.37,-1.34
4,0.14,0.08,-0.98,0.55,-0.98,-1.40
5,0.14,0.08,-0.98,0.79,-0.55,-1.34
6,0.14,0.08,-0.98,0.12,-0.43,-1.22
7,0.14,0.08,-0.98,0.61,-0.61,-1.28
8,0.14,0.07,-0.98,0.43,-0.73,-1.22
9,0.14,0.07,-0.99,0.79,-0.49,-1.16
10,0.14,0.07,-0.99,0.61,-0.67,-1.04
11,0.15,0.07,-0.99,0.67,-0.55,-1.22
12,0.14,0.08,-0.98,0.37,-0.73,-1.10
13,0.14,0.07,-0.99,0.79,-0.67,-1.40
14,0.15,0.07,-0.98,0.37,-0.85,-1.16
15,0.14,0.07,-0.98,0.43,-0.49,-1.22
16,0.14,0.08,-0.98,0.37,-0.43,-1.40
17,0.15,0.08,-0.98,0.43,-0.61,-1.16
18,0.15,0.07,-0.98,0.37,-0.43,-1.22
19,0.15,0.08,-0.99,0.67,-0.79,-1.16
20,0.15,0.07,-0.98,0.61,-0.67,-1.28
21,0.14,0.08,-0.98,0.55,-0.61,-1.28
22,0.14,0.07,-0.99,0.55,-0.49,-1.28
23,0.14,0.07,-0.98,0.67,-0.49,-1.28
24,0.14,0.07,-0.98,0.49,-0.24,-1.22
25,0.15,0.07,-0.99,0.37,-0.79,-1.28
26,0.14,0.08,-0.98,0.55,-0.43,-1.22
27,0.15,0.08,-0.98,0.31,-0.67,-1.34
28,0.15,0.07,-0.99,0.49,-0.31,-1.22
29,0.15,0.07,-0.98,0.37,-0.67,-1.16
30,0.14,0.08,-0.98,0.49,-0.37,-1.22
31,0.15,0.07,-0.98,0.37,-0.49,-1.10
