,aX,aY,aZ,gX,gY,gZ
0,0.28,-0.06,-0.95,0.67,-0.24,-0.98
1,0.28,-0.05,-0.95,0.37,-0.49,-1.04
2,0.28,-0.05,-0.96,-0.24,0.24,-1.04
3,0.28,-0.06,-0.96,0.12,-0.18,-0.98
4,0.28,-0.05,-0.97,0.43,-0.61,-1.34
5,0.27,-0.06,-0.97,0.49,-0.37,-1.16
6,0.27,-0.06,-0.96,0.06,0.73,-1.34
7,0.28,-0.06,-0.96,0.43,-0.55,-1.34
8,0.28,-0.06,-0.96,0.55,-0.55,-1.16
9,0.28,-0.06,-0.96,0.49,-0.49,-1.22
10,0.27,-0.06,-0.96,0.37,-0.55,-1.28
11,0.28,-0.06,-0.95,0.49,-0.55,-1.22
12,0.28,-0.06,-0.96,0.24,-0.24,-1.16
13,0.28,-0.06,-0.96,0.61,-0.67,-1.04
14,0.27,-0.05,-0.96,0.31,-0.43,-1.16
15,0.27,-0.05,-0.96,0.43,-0.67,-1.10
16,0.27,-0.06,-0.96,0.43,-0.49,-0.85
17,0.28,-0.06,-0.96,0.92,-0.61,-1.34
18,0.27,-0.05,-0.96,0.43,-0.31,-1.16
19,0.27,-0.06,-0.96,0.43,-0.37,-1.22
20,0.28,-0.06,-0.96,0.55,-0.24,-1.16
21,0.28,-0.06,-0.96,0.06,-0.06,-1.22
22,0.27,-0.05,-0.96,0.55,-0.61,-1.10
23,0.27,-0.06,-0.96,0.61,-0.31,-1.28
24,0.28,-0.06,-0.96,0.61,-0.61,-0.79
25,0.27,-0.06,-0.96,0.61,-0.79,-1.10
26,0.28,-0.05,-0.96,0.67,-0.67,-1.16
27,0.27,-0.06,-0.96,0.73,-0.43,-0.92
28,0.27,-0.05,-0.96,0.37,-0.55,-1.22
29,0.28,-0.06,-0.95,0.55,-0.31,-1.22
30,0.27,-0.06,-0.96,0.31,-0.79,-1.10
31,0.27,-0.06,-0.96,0.43,-0.55,-1.04
