,aX,aY,aZ,gX,gY,gZ
0,0.15,0.10,-0.98,0.61,-0.43,-1.28
1,0.15,0.10,-0.98,0.67,-0.55,-1.28
2,0.15,0.10,-0.98,0.55,-0.61,-1.22
3,0.15,0.10,-0.98,0.43,-0.61,-1.16
4,0.15,0.10,-0.98,0.31,-0.55,-1.04
5,0.15,0.10,-0.98,0.43,-0.49,-1.10
6,0.15,0.10,-0.98,0.43,-0.61,-1.16
7,0.15,0.10,-0.98,0.49,-0.61,-1.22
8,0.15,0.10,-0.98,0.67,-0.37,-1.34
9,0.15,0.10,-0.98,0.49,-0.67,-1.16
10,0.15,0.10,-0.98,0.61,-0.43,-1.16
11,0.15,0.10,-0.98,0.55,-0.73,-1.04
12,0.15,0.10,-0.99,0.37,-0.73,-1.16
13,0.15,0.10,-0.98,0.49,-0.73,-1.10
14,0.15,0.10,-0.98,0.55,-0.61,-0.92
15,0.15,0.10,-0.98,0.43,-0.73,-1.16
16,0.15,0.10,-0.98,0.55,-0.73,-1.16
17,0.15,0.10,-0.98,0.31,-0.73,-1.10
18,0.15,0.10,-0.98,0.61,-0.43,-1.04
19,0.15,0.10,-0.98,0.55,-0.61,-1.16
20,0.15,0.10,-0.98,0.73,-0.61,-1.28
21,0.15,0.10,-0.98,0.61,-0.55,-1.28
22,0.15,0.10,-0.98,0.43,-0.61,-1.16
23,0.15,0.10,-0.98,0.49,-0.67,-1.16
24,0.15,0.10,-0.98,0.55,-0.49,-1.40
25,0.15,0.09,-0.98,0.73,-0.67,-1.10
26,0.15,0.10,-0.98,0.43,-0.61,-1.22
27,0.15,0.10,-0.98,0.43,-0.55,-1.10
28,0.15,0.10,-0.98,0.73,-0.61,-1.16
29,0.15,0.10,-0.98,0.37,-0.67,-1.22
30,0.15,0.10,-0.98,0.49,-0.61,-1.34
31,0.15,0.10,-0.98,0.49,-0.61,-1.16
