,aX,aY,aZ,gX,gY,gZ
0,0.15,0.09,-0.98,0.37,-0.31,-1.22
1,0.15,0.09,-0.98,0.43,-0.55,-1.10
2,0.15,0.10,-0.97,0.43,-0.31,-1.22
3,0.16,0.09,-0.98,0.79,-0.43,-1.10
4,0.15,0.10,-0.98,0.43,-0.55,-1.22
5,0.16,0.10,-0.98,0.61,-0.67,-1.10
6,0.15,0.10,-0.98,0.67,-0.73,-1.16
7,0.15,0.09,-0.97,0.61,-0.73,-0.92
8,0.16,0.09,-0.98,0.67,-0.49,-1.22
9,0.15,0.10,-0.97,0.67,-0.67,-1.10
10,0.16,0.09,-0.98,0.43,-0.55,-1.28
11,0.15,0.10,-0.99,0.61,-0.43,-1.16
12,0.15,0.09,-0.99,0.61,-0.79,-1.22
13,0.15,0.09,-0.98,0.61,-0.67,-1.04
14,0.16,0.10,-0.98,0.49,-0.37,-1.10
15,0.15,0.10,-0.98,0.31,-0.43,-1.34
16,0.16,0.10,-0.98,0.61,-0.43,-1.22
17,0.15,0.09,-0.98,0.67,-0.31,-1.04
18,0.15,0.09,-0.98,0.43,-0.49,-0.92
19,0.15,0.10,-0.98,0.49,-0.55,-1.10
20,0.15,0.10,-0.98,0.61,-0.73,-1.16
21,0.15,0.09,-0.98,0.67,-0.61,-0.92
22,0.16,0.09,-0.98,0.43,-0.85,-1.22
23,0.16,0.10,-0.99,0.61,-0.92,-1.16
24,0.15,0.10,-0.98,0.49,-0.43,-1.10
25,0.16,0.09,-0.98,0.49,-0.55,-1.10
26,0.16,0.09,-0.98,0.55,-0.49,-1.22
27,0.15,0.10,-0.98,0.61,-0.73,-1.28
28,0.15,0.10,-0.98,0.43,-0.61,-0.98
29,0.15,0.10,-0.98,0.49,-0.55,-1.28
30,0.16,0.09,-0.98,0.55,-0.43,-1.22
31,0.15,0.10,-0.98,0.49,-0.24,-1.34
