,aX,aY,aZ,gX,gY,gZ
0,0.18,0.06,-0.99,-0.31,2.08,-1.16
1,0.18,0.07,-0.98,0.61,-0.49,-1.22
2,0.18,0.07,-0.98,0.55,-0.18,-1.10
3,0.18,0.06,-0.97,0.43,-0.24,-1.10
4,0.18,0.07,-0.98,0.55,-0.31,-1.10
5,0.18,0.06,-0.98,0.67,-0.37,-1.28
6,0.18,0.06,-0.98,0.18,-0.61,-1.22
7,0.18,0.07,-0.98,0.43,-0.18,-1.28
8,0.18,0.06,-0.98,0.43,-0.55,-1.10
9,0.18,0.06,-0.98,0.37,-0.67,-1.16
10,0.18,0.06,-0.98,0.43,-0.24,-0.98
11,0.18,0.07,-0.98,0.49,-0.37,-0.85
12,0.18,0.07,-0.97,0.61,-0.67,-1.28
13,0.18,0.06,-0.98,0.49,-0.18,-1.04
14,0.18,0.07,-0.98,0.31,-0.61,-1.28
15,0.18,0.07,-0.98,0.49,-0.12,-0.98
16,0.18,0.07,-0.98,0.49,-0.49,-1.16
17,0.18,0.07,-0.97,0.67,-0.49,-1.34
18,0.18,0.06,-0.98,0.67,-0.24,-1.40
19,0.18,0.07,-0.98,0.37,-0.37,-1.10
20,0.18,0.07,-0.98,0.79,-0.79,-1.28
21,0.18,0.07,-0.98,0.55,-0.37,-1.10
22,0.18,0.07,-0.99,0.43,-0.61,-1.34
23,0.18,0.07,-0.98,0.55,-0.31,-1.22
24,0.18,0.07,-0.98,0.49,-0.73,-1.28
25,0.18,0.06,-0.98,0.49,-0.37,-1.16
26,0.18,0.07,-0.98,0.24,-0.73,-1.04
27,0.18,0.07,-0.98,0.67,-0.61,-0.92
28,0.18,0.07,-0.97,0.37,-0.55,-1.10
29,0.18,0.06,-0.98,0.67,-0.49,-1.16
30,0.18,0.06,-0.98,0.43,-0.67,-1.10
31,0.18,0.07,-0.99,0.61,-0.31,-1.04
