,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.07,-1.00,0.43,-0.55,-1.22
1,-0.04,-0.06,-1.00,0.37,-0.55,-1.04
2,-0.04,-0.06,-1.00,0.49,-0.67,-1.04
3,-0.04,-0.07,-1.00,0.49,-0.18,-1.22
4,-0.04,-0.07,-1.00,0.24,-0.37,-1.34
5,-0.04,-0.06,-1.00,0.85,-0.61,-1.22
6,-0.04,-0.06,-0.99,0.49,-0.43,-1.53
7,-0.04,-0.07,-1.00,0.24,-0.73,-1.16
8,-0.03,-0.06,-1.00,0.12,-1.10,-0.73
9,-0.04,-0.07,-1.00,0.00,-0.31,-1.28
10,-0.04,-0.07,-1.00,0.18,-0.79,-0.79
11,-0.04,-0.07,-1.00,0.73,-0.79,-1.04
12,-0.04,-0.06,-1.00,0.12,-0.18,-1.22
13,-0.04,-0.06,-1.00,0.31,-0.67,-1.10
14,-0.04,-0.07,-1.00,0.61,-0.55,-1.10
15,-0.04,-0.07,-1.00,1.04,-0.24,-0.67
16,-0.04,-0.07,-0.99,0.61,-0.43,-1.22
17,-0.03,-0.07,-1.00,0.92,-0.24,-1.28
18,-0.04,-0.07,-1.00,0.73,-0.37,-1.04
19,-0.04,-0.06,-1.00,0.73,0.24,-1.53
20,-0.04,-0.06,-1.00,0.85,-0.18,-1.04
21,-0.04,-0.07,-1.00,0.61,-0.49,-0.98
22,-0.04,-0.07,-0.99,0.37,-0.61,-1.04
23,-0.03,-0.06,-1.00,-0.31,-1.65,-0.79
24,-0.04,-0.07,-1.00,0.18,-0.67,-1.40
25,-0.03,-0.07,-1.00,0.43,-1.04,-0.73
26,-0.04,-0.06,-1.00,0.98,-0.49,-1.10
27,-0.04,-0.06,-1.00,0.61,-0.12,-1.16
28,-0.04,-0.06,-1.00,1.10,-0.49,-0.85
29,-0.04,-0.06,-0.99,0.49,-0.31,-1.04
30,-0.04,-0.06,-1.00,0.31,-0.61,-0.92
31,-0.04,-0.07,-0.99,0.43,-0.24,-0.85
