,aX,aY,aZ,gX,gY,gZ
0,-0.11,0.04,-0.99,0.37,-0.92,-1.04
1,-0.11,0.05,-0.99,0.43,-0.37,-1.04
2,-0.10,0.04,-0.99,0.43,-0.55,-1.04
3,-0.11,0.05,-1.00,0.43,-0.37,-1.22
4,-0.11,0.05,-1.00,0.73,-0.67,-1.40
5,-0.11,0.04,-1.00,0.61,-0.49,-1.40
6,-0.11,0.04,-0.99,0.31,-0.37,-1.22
7,-0.11,0.04,-0.99,0.61,-0.61,-1.34
8,-0.11,0.04,-0.99,0.55,-0.49,-0.98
9,-0.11,0.04,-0.99,0.49,-0.37,-1.10
10,-0.11,0.05,-0.99,0.73,-0.49,-1.16
11,-0.11,0.05,-1.00,0.31,-0.49,-1.22
12,-0.11,0.04,-0.99,0.43,-0.67,-1.28
13,-0.10,0.04,-0.99,0.49,-0.61,-1.53
14,-0.11,0.04,-0.99,0.12,-0.73,-1.04
15,-0.11,0.04,-0.99,0.61,-0.55,-0.79
16,-0.11,0.04,-0.98,0.31,-0.31,-0.98
17,-0.11,0.04,-0.99,0.43,-0.55,-0.98
18,-0.11,0.05,-0.99,0.61,-0.67,-1.40
19,-0.11,0.04,-0.99,0.37,-0.49,-0.98
20,-0.11,0.05,-0.99,0.49,-0.61,-1.22
21,-0.11,0.04,-0.99,0.37,-0.55,-1.10
22,-0.11,0.04,-1.00,0.18,-0.43,-1.16
23,-0.11,0.04,-0.99,0.31,-0.24,-1.16
24,-0.10,0.04,-1.00,0.37,-0.31,-1.16
25,-0.11,0.04,-0.99,0.12,-0.61,-1.04
26,-0.11,0.04,-1.00,0.37,-0.55,-1.10
27,-0.11,0.04,-0.99,0.61,-0.49,-1.10
28,-0.11,0.04,-0.99,0.37,-0.67,-0.98
29,-0.11,0.05,-0.99,0.49,-0.73,-1.16
30,-0.11,0.04,-0.99,0.73,-0.49,-1.40
31,-0.11,0.04,-0.99,0.55,-0.67,-1.10
